"symbol","log2FC","padj"
"ZNF445",-0.075947038,0.683422679
"PGBD2",-0.428220055,0.212141043
"TCEAL9",-0.149143193,0.488067365
"RAB11B",-0.09257675,0.49689972
"PRMT3",0.004727443,0.981899688
"PRPF39",-0.022572886,0.85843976
"PPIL6",-0.222150767,0.360144158
"ZNF74",-0.159797291,0.548883887
"KIAA0825",-0.010335969,0.981640937
"UBALD2",0.328025889,0.324760837
"CDNF",-0.197103426,0.622731193
"RBM11",-0.199924775,0.85986961
"GALNT17",-0.365271127,0.568056386
"CD24P4",0.021989721,0.96796394
"ZBTB37",0.167880874,0.390749232
"IL3RA",0.278587705,0.242768477
"CCDC137",0.020484429,0.926417038
"SFTPA2",-1.689051012,0.424558578
"RGPD2",0.229639253,0.466712051
"ARL15",-0.324287981,0.237199522
"CDK10",-0.066766263,0.662429508
"SOCS1",-0.390940095,0.407575756
"TCN2",-0.146895161,0.758216682
"GAS2L1",0.295210894,0.149697743
"ATP6V0A2",-0.283130654,0.174034983
"PRKN",0.042472818,0.902253409
"TEDC1",-0.183805883,0.619641952
"HS6ST3",-0.758478282,0.381967471
"HGS",0.074962733,0.64040001
"TNFAIP8L1",-0.259432473,0.413789028
"RAD51D",-0.10595019,0.699909883
"MAPK11",0.018902572,0.934951429
"SP140L",0.327879331,0.201163134
"MRPL30",-0.156523433,0.226994495
"TARS3",-0.060338426,0.761578268
"SMYD3",-0.67829186,0.030962315
"METTL7A",0.006302916,0.990122801
"IFNLR1",0.454423406,0.346467536
"SH3BGR",-0.270004039,0.547221702
"FAM174B",-0.927472572,0.055570496
"ZSWIM9",0.001651127,0.99476242
"TMEM179B",0.033622667,0.924950022
"GPRIN3",0.596489035,0.156540417
"PARPBP",-1.123974651,0.003015561
"STAC3",-0.054365165,0.871730559
"ROR1",-0.573112931,0.2429317
"SDHAP1",0.063516805,0.825990843
"AC138393.1",-0.344141025,0.318522301
"MUC1",-0.463302091,0.444787544
"FAAP100",-0.020231932,0.93677526
"IRF7",0.38640931,0.126408081
"L3MBTL1",-0.121124433,0.57500644
"BRCC3",-0.061137447,0.761466748
"LMNTD2",-0.221520131,0.629803389
"PRKG1",0.311384682,0.394341432
"NR2F2",-0.018372894,0.952965606
"TLCD2",0.489499796,0.292025543
"LSAMP",-0.598477504,0.230790869
"AHNAK2",0.933928716,0.158370898
"OLFML2A",-0.472920391,0.396956444
"SP1",0.047662713,0.668743534
"WASH3P",0.147851308,0.682926911
"MRPL40",-0.082903302,0.733636905
"INKA1",-0.105251491,0.879069142
"PCGF3",0.163440436,0.195106429
"LMLN",-0.170048993,0.340313033
"P4HB",-0.075072126,0.70937972
"PSMD13",-0.105207309,0.395573671
"PBX1",0.433770348,0.067883832
"NDUFA4L2",0.338562153,0.370446223
"AC034236.1",0.064789887,0.835274953
"ZFP36L1",0.402207052,0.053639076
"UBE2L3",-0.04033653,0.826657135
"BRWD1",0.060847999,0.819662736
"PMEL",0.27020449,0.691519745
"ZBTB3",-0.023586154,0.947797683
"MORN5",-0.259867597,0.571546275
"EP400P1",-0.33555264,0.076061321
"PRAME",-1.07463776,0.219526413
"C6orf201",-1.67061159,0.00568679
"MYBL1",0.191859796,0.738720319
"SMG1P4",0.408394584,0.086183513
"MOSMO",0.038985955,0.878451013
"DRG1",-0.00811498,0.966863813
"ANKFY1",0.051651385,0.705430421
"YTHDF3",0.059693765,0.729137989
"ZNF696",0.034836232,0.883155555
"ADARB2",-1.669478576,0.14369928
"SRL",0.393781025,0.417611185
"IFIT1",-0.294488688,0.49619769
"CXorf38",0.045869901,0.863803029
"CLDN24",-1.380448069,0.407278929
"ADAMTSL5",-0.043909106,0.939053735
"KCNIP4",-1.232231491,0.052624839
"MORF4L1",-0.001790482,0.990974847
"WDR53",0.059041875,0.774739934
"DMWD",-0.049999813,0.737018818
"SLC52A2",-0.039012814,0.904268719
"PIGP",-0.116408274,0.708581464
"IKZF1",1.011472886,0.028263316
"PCYT2",-0.374344718,0.18445847
"NAT8L",-1.001964677,0.10884774
"NPAP1",-0.969936915,0.185006829
"BCAP31",-0.052287431,0.80557936
"ARL17A",-0.042486645,0.941517059
"RPL12P4",0.022712031,0.952965606
"GNB1L",-0.245828016,0.400641664
"AL035411.1",-0.029798938,0.865240256
"DNAH14",-0.19448994,0.629430977
"EVI2B",0.715171199,0.16476599
"NPIPB4",0.032444933,0.914011866
"ZNF829",-0.09892027,0.601170897
"THNSL1",-0.483968528,0.094327204
"TRIM69",0.22701961,0.201192772
"ATP6V0C",0.102091109,0.735502168
"IFITM1",0.208322973,0.499228864
"LAMP1",-0.037000838,0.821316939
"POMK",-0.230434846,0.282511622
"LINC00839",0.257545044,0.665204448
"C16orf54",0.698774849,0.158370898
"KLHDC8B",0.041412887,0.89817663
"SETD4",-0.046291641,0.692820033
"PTCH1",-0.504302048,0.313778202
"RNPC3",0.04508299,0.824242111
"ZNF267",0.218081409,0.180575989
"IRS2",0.206868601,0.788626768
"BICD2",0.123423078,0.455865067
"TMLHE",-0.051916437,0.835468079
"SDHAP3",-0.244321946,0.399867698
"RASA3",0.153170954,0.68309537
"LRCH3",0.082974929,0.493578915
"NDUFA13",-0.307112405,0.10005129
"ZNF566",-0.074672168,0.634927646
"AC021092.1",-0.048018776,0.881401105
"ZNF529",-0.031765691,0.868896369
"ZNF284",0.15300177,0.471712893
"MATN1-AS1",0.048177293,0.913512845
"AIDA",-0.087331313,0.652384952
"C15orf41",-0.233544549,0.334286607
"CD300LF",0.25658625,0.734749078
"AC012085.1",-0.110959666,0.652896011
"KRT5",-2.484847616,0.0316166
"GSAP",-0.221046137,0.661764183
"CYP2R1",0.188499644,0.325171309
"LRRC70",0.352406621,0.476180196
"ANKRD46",-0.000542348,0.997784145
"PIP5K1C",-0.019547549,0.958728118
"ZBTB6",0.002196096,0.993478546
"C2orf76",-0.392130605,0.072869993
"POLR3C",0.037444215,0.786903844
"AC013268.1",1.152281473,0.030749649
"WWOX",-0.075498308,0.826274317
"CIDECP1",-0.041049526,0.868896369
"CCDC84",-0.095356393,0.682178109
"BCL9L",0.165784433,0.589839236
"POLR1D",-0.205409575,0.291628338
"KIF18B",-1.365029116,0.065413445
"ZNRF1",-0.018383119,0.951309216
"SAPCD2",-2.144566644,0.003700472
"EDARADD",0.041662539,0.929971891
"SLC51B",-0.784881281,0.300382715
"1-Mar",-1.914783086,0.149281685
"SOWAHB",0.162429955,0.778348188
"BLOC1S4",-0.035968016,0.814566769
"ZNF749",-0.034720856,0.91259185
"LINC02610",0.403850971,0.388181806
"MRTFB",-0.046001449,0.904499741
"ZNF17",0.016758558,0.953996669
"KDM4D",-0.407221451,0.197541766
"GPAT2",0.358872879,0.347636888
"TOR3A",-0.229262344,0.153272
"PPP1CC",-0.165800824,0.133883471
"ZNF555",0.222339228,0.520960379
"MST1P2",-0.334654186,0.497836269
"NAP1L3",-0.355365573,0.35784739
"CA5BP1",0.078977085,0.848084983
"PRELID2",-0.259460921,0.485694051
"BACE1",-0.121137667,0.456194027
"THBS2",0.192235937,0.899951832
"RXRA",0.315285896,0.067119778
"ANKRD37",-0.043177342,0.904499741
"NUDT17",-0.27335338,0.219386064
"ZNF75D",-0.050222437,0.74870492
"CYP4X1",-1.212089133,0.048836461
"KRT10",-0.249550715,0.182728577
"GOLGA8R",0.316273765,0.388599248
"CCDC30",-0.171931631,0.55593353
"NKRF",-0.100581511,0.405164058
"KPNA4",0.088666842,0.546749759
"ZNF501",-0.051370507,0.889397735
"ZNF197",-0.171589704,0.127869006
"RPS23",0.06010398,0.84759796
"GNG2",0.402270363,0.313174104
"BTN3A2",0.640496158,0.064122148
"AKAP14",-0.557981224,0.14475243
"PCLO",-0.946454324,0.091018108
"RGS7BP",-1.681885709,0.039407528
"INSIG1",-0.383511068,0.147807852
"ZNF396",-0.160614143,0.574464606
"TMEM222",-0.009236442,0.968813629
"ARHGAP30",0.877460932,0.041463965
"SEPTIN10",0.268543858,0.263587336
"FAM86B1",-0.470238024,0.349454627
"SMYD4",-0.047872007,0.73702531
"FOXD2",-0.988920805,0.026144348
"GPATCH8",0.130538903,0.170962671
"CEACAM19",-0.01666517,0.974132532
"NF2",-0.067813766,0.691570243
"SMIM29",0.107040926,0.704121248
"UBE2H",0.16843795,0.404633222
"MIR22HG",0.12175653,0.839310952
"HPDL",0.117009807,0.886532897
"KTN1-AS1",0.172048705,0.523297569
"KATNA1",0.031978729,0.866758467
"FSD2",-0.141597476,0.54055134
"ARAP1",0.097776415,0.36153499
"KIF24",-0.813063077,0.025563434
"PDE2A",0.218051945,0.708144052
"CARMIL3",-0.185105471,0.748143254
"PRR5",0.043886843,0.902287378
"ZFP91",-0.073876581,0.591413361
"C17orf58",0.066502741,0.858311208
"BCDIN3D",0.100217634,0.589263965
"CYP27C1",0.460505902,0.053861412
"LYRM7",-0.143140024,0.394341432
"DTX2P1",-1.407107337,0.036314304
"CFAP73",-0.060182365,0.837451601
"CCDC73",-0.114011847,0.663369557
"MST1L",-0.209467639,0.790677407
"BCR",0.186069706,0.477747483
"TPI1P3",-0.252793898,0.298247673
"FSCN2",-0.169002036,0.699913395
"SPIN4",-0.589088907,0.067534487
"SPIN2B",-0.708856829,0.056439289
"HYAL3",0.172692412,0.488906835
"VSIG10L",-0.504335078,0.444787544
"CXCR3",0.80336175,0.136442685
"ZNF397",0.011450622,0.937821188
"ZSCAN30",-0.026350717,0.88068537
"TPCN1",0.261719567,0.184382097
"LILRB4",0.377862147,0.51188134
"TNFRSF4",0.199894071,0.609370111
"HEXIM1",-0.186596082,0.466373957
"TRABD2A",-0.124391482,0.828404397
"PDZD7",-0.089805333,0.754852914
"POFUT2",-0.226443765,0.081337877
"MAPT",-0.841570917,0.106721729
"ERCC6L",-0.968005086,0.1667958
"TMEM17",-0.103413394,0.794238834
"TNFRSF18",0.638812698,0.266058207
"RTN4RL2",0.345923383,0.532412347
"ZDHHC17",0.037337221,0.845356659
"ZNF395",0.0982777,0.720127629
"ZACN",-0.139857655,0.270693332
"CHCHD2P9",-0.350581376,0.293419624
"PPARA",0.061913941,0.744307371
"TMEM232",-0.41386105,0.270020849
"FAM183A",-0.454450477,0.223309265
"EFCAB6",-0.130661134,0.627321594
"KANK3",-0.1594501,0.560389544
"EMID1",-0.401687991,0.434868611
"ESPN",0.032781032,0.970781401
"PTRH1",-0.124193708,0.606732559
"TMEM216",-0.008920345,0.972613545
"RPS19BP1",-0.130178971,0.390140905
"TMEM262",-0.081573243,0.708144052
"C3orf70",-0.424606682,0.473141486
"TEAD1",0.159792884,0.480255206
"PLCD1",0.127178041,0.847264924
"ENTPD5",0.371850581,0.09912986
"MITF",0.575879569,0.241714057
"HEATR4",0.038556199,0.934764014
"NAP1L1",-0.412564449,0.082391256
"CMC1",0.071347683,0.641072412
"LYPD6",-1.59379514,0.041036108
"AKR1C1",0.022319533,0.97037936
"SPATA21",0.04134945,0.86204926
"RNF220",0.081531738,0.510579265
"SHTN1",-0.005205807,0.990837667
"AL162231.1",-0.301167396,0.238596617
"ZNF546",0.00305688,0.99107944
"TSPYL4",-0.257030929,0.186665797
"MT1X",-0.161473758,0.87845318
"GCNT1",-0.017978261,0.981465222
"SESTD1",0.982819999,0.070226509
"FNBP1",0.396115527,0.173846206
"DYNC2H1",0.262180905,0.16208382
"MAGED4B",-0.443277092,0.205275523
"BCAM",-0.246598104,0.460906902
"RSBN1L",0.128872782,0.277332422
"WDR86",0.012832039,0.980543718
"EPOR",0.39480499,0.170962671
"TAF9B",-0.081804087,0.587769807
"PCDHB13",0.077289766,0.786997531
"MAGI2",-0.41371954,0.099214981
"LHFPL3",0.403813237,0.476180196
"CHP1",0.019331962,0.956479051
"FPR3",0.592365793,0.266058207
"C11orf96",0.312460249,0.736795193
"KCNJ11",-0.648172386,0.201198956
"CDHR4",-0.064007029,0.874150716
"COL4A1",-0.123111771,0.767662902
"PLEKHG7",0.128154119,0.83356974
"GJA4",-1.608597005,0.018077122
"PTMA",-0.012512465,0.965998548
"HSPA14",-0.073267638,0.575324236
"SIRT7",0.071074268,0.764104952
"PRR13P5",-0.240195602,0.416964789
"IFT140",-0.022285086,0.892641459
"TLR5",-0.435299521,0.50415618
"USP7",-0.029605274,0.816784732
"NHLRC1",-0.174261079,0.717696043
"PLEKHN1",1.030674843,0.039870517
"ZNF385C",0.457261636,0.188231841
"MAGEH1",-0.155928337,0.498626193
"TET3",0.265867624,0.222366261
"ZNF286A",-0.214555458,0.442754714
"ISG15",0.050549405,0.905089373
"EXD3",0.412008944,0.20437651
"TCL6",-1.459664353,0.223345272
"C17orf97",-0.412770045,0.255483186
"ZKSCAN4",-0.036192299,0.89149891
"RGPD1",0.168421236,0.549776316
"DHRS4L2",-0.587852074,0.10368499
"SAMD11",0.251162512,0.565061883
"PERM1",0.630252639,0.220981277
"VMAC",-0.507448645,0.103825611
"TMSB4XP8",-0.158490777,0.575884624
"HAPLN4",-0.793031675,0.10605034
"ERC2",0.481089845,0.526634681
"B3GLCT",-0.252305985,0.117760702
"SPRY4",-0.017210946,0.971923959
"TRPV2",0.766509395,0.114498732
"C2orf88",-0.263718654,0.660449596
"TMEM203",-0.090934219,0.495405686
"KBTBD12",0.229054812,0.821573493
"THSD4",-0.15001458,0.844746386
"DNAJB13",-0.372137811,0.365431545
"AMY1C",-0.177795685,0.794238834
"TCEA1",-0.058879986,0.670956953
"NHEJ1",0.293460166,0.11550725
"FANCA",-0.163103588,0.598520624
"SECISBP2",0.069253393,0.571912132
"ADH1A",-0.409351602,0.371162203
"SEMA4D",0.521069382,0.086937866
"DIPK1C",0.144880977,0.948937037
"DNAH17",0.019631103,0.958834668
"MCRS1",0.052395603,0.758905855
"FANCM",-0.075991205,0.820139457
"ZNF70",-0.284774132,0.114498732
"CARD9",0.276834754,0.464553636
"PEAR1",-0.080539463,0.856592432
"ZFP69B",-0.372178472,0.423391426
"ZFP69",0.006992343,0.980543718
"TMEM220",0.004228975,0.988293961
"H1-2",0.181974784,0.696890441
"PLSCR3",0.099448755,0.808277527
"EIF4EBP1",0.037443191,0.950315656
"P2RX2",1.013037328,0.307720914
"CCDC157",-0.014242221,0.958728118
"FAM122A",0.090511039,0.407165162
"PALM3",-0.682094936,0.389059574
"FYB2",-0.296642975,0.746633999
"LRRC74B",-0.14834106,0.808577239
"DMBT1",-0.060777606,0.957480779
"LDLRAD2",0.106959284,0.787845014
"AC091057.1",-0.548286803,0.202284998
"HS6ST1P1",-0.336860074,0.614568962
"PMS2CL",-0.150790117,0.493242753
"CYHR1",-0.062884821,0.67932535
"COL14A1",-0.358410551,0.390425418
"DNER",2.13566086,0.030204066
"CPSF4L",-0.13369972,0.628528975
"KLHL17",0.11272778,0.675583649
"ANKRD19P",0.176570785,0.646129245
"ZSCAN23",0.153682938,0.723412342
"RINL",0.076343679,0.896200948
"TPRG1",0.889887167,0.06492971
"AC026412.1",-0.041348649,0.880591347
"SNHG28",0.244984367,0.365201997
"MORN2",-0.303439152,0.183874318
"MEIS3P2",-0.050671493,0.930651632
"S100A3",0.805085231,0.18014467
"UBQLN2",-0.0532028,0.704279167
"RILPL1",-0.018113141,0.929664716
"ZNF490",-0.060254294,0.750838153
"NWD1",0.054936665,0.8855657
"ARL4C",-0.352018967,0.409992231
"RAB42",-0.719297248,0.013079452
"WNT7B",0.915848396,0.546749759
"C11orf95",0.098263048,0.682616682
"PLA2G4E",-5.006110681,0.010528262
"GPR89B",0.072608327,0.662371445
"EYS",0.126380203,0.416148131
"C6orf132",0.462996802,0.356955818
"MAPK12",-0.090040417,0.711631982
"NUTM2G",0.092180308,0.902563925
"COL4A5",0.09036853,0.772691665
"AGRN",-0.035774691,0.919128937
"NHS",-0.540072447,0.170957237
"FAM166A",-0.388606199,0.237211318
"TMPPE",-0.021825227,0.963657649
"ZNF626",-0.348215745,0.151576229
"SMTNL2",0.509962401,0.469446178
"ZC3H6",-0.010140995,0.980026316
"LINC00265",-0.059004054,0.803956604
"LAMTOR4",-0.159574421,0.334123676
"PRKAR1B",-0.230195871,0.437674204
"NUTM2B",-0.244266296,0.244178854
"NCR3LG1",0.296709625,0.652384952
"DCUN1D3",-0.15136422,0.218709896
"POTEE",-0.075288506,0.875327743
"AD000671.1",-0.05667851,0.7599448
"ZNF793",-0.290510535,0.220769354
"TUBB4B",-0.257825795,0.330426424
"AGAP4",-0.097991013,0.549314482
"AC010442.1",-0.19812164,0.26083301
"COMMD6",0.069479851,0.750839091
"PLA2G2A",0.804228441,0.617087763
"HYKK",-0.183397706,0.601016986
"OR7A5",-1.828132005,0.418497978
"C15orf62",1.178218722,0.026144348
"ZNF383",0.051903658,0.798353379
"HES4",-0.179707964,0.721202271
"ZNF669",0.005528527,0.985776615
"CENPP",-0.024520235,0.935402995
"PLSCR1",0.42336157,0.208194718
"C3orf62",0.045556023,0.867141601
"ENO4",-0.259394535,0.426437193
"ZNF559",-0.067774882,0.819135035
"SBK1",0.480970239,0.307828477
"GTF2F2",0.01121959,0.964903061
"FAM92A",0.057570178,0.790667265
"FOCAD",-0.194181039,0.108065279
"PRR19",-0.113277554,0.788606053
"ZP3",-0.164850059,0.841871185
"C10orf99",0.108712492,0.968040509
"H3-5",-0.068934285,0.866422627
"JAKMIP3",-0.015691385,0.988377364
"GOLGA6L3",0.174924175,0.76125551
"SELL",0.457691826,0.418629614
"CHM",0.18430326,0.297322629
"BLOC1S5",0.432782055,0.111074309
"CERKL",-0.552360761,0.398476853
"WASF4P",0.318946979,0.254177641
"SLC24A5",-0.341753705,0.241714057
"IER5L",0.115100027,0.758591602
"H2AX",-0.755571862,0.103825611
"SERPINA5",-1.99955295,0.095275354
"C19orf54",-0.116937883,0.38453529
"LCTL",-0.202954438,0.579911782
"NCCRP1",0.368952126,0.811948557
"C22orf34",0.222796713,0.74823327
"COL25A1",0.097760204,0.952965606
"FAM83G",0.652006506,0.094700192
"CFAP77",0.03132865,0.96302927
"SRSF10",-0.045670426,0.729221687
"HBA2",-0.421658957,0.64553738
"DUSP28",-0.041042281,0.891368867
"CCDC9B",-0.604130811,0.310724474
"NBR1",0.236770215,0.136694275
"RALGAPA2",0.4258396,0.395999647
"NDOR1",-0.037772399,0.86490322
"FBLL1",-0.814927613,0.150673335
"CFAP54",0.080335548,0.845425486
"NPIPP1",-0.04607055,0.931943028
"CLN3",0.003362138,0.992180079
"FAM72B",-0.500420443,0.290845782
"ASAH2",0.080588467,0.805117003
"SUMO2",-0.046203609,0.59104697
"NANOS1",-1.510129013,0.003700472
"GOLGA8M",0.523317726,0.10837911
"ZNF177",-0.13025931,0.680504219
"RTL6",0.021061774,0.93548922
"DPYD",0.546471392,0.138897476
"S100A16",0.36661507,0.34866406
"PTAR1",0.070162198,0.68370798
"CC2D2B",-0.030982473,0.952965606
"SAXO2",-0.391259,0.338090896
"LINC00319",0.112887668,0.944448349
"RHCE",0.24434509,0.423212552
"IDO2",-0.014212418,0.993478546
"PARVB",0.018744287,0.96619851
"TEKT4P2",-1.542989298,0.059037188
"SLC4A5",0.092356403,0.759957676
"UROS",-0.107451286,0.586059971
"ZDHHC9",-0.418308215,0.113357204
"ZBED6CL",-0.793314184,0.079299462
"SMIM15",-0.003644872,0.977777097
"VWC2",-0.927368613,0.099326843
"FAM221A",0.073788881,0.865103109
"TMEM120B",-0.090010549,0.56843458
"FSIP2",-0.032841071,0.96302927
"RBM34",-0.142642712,0.160590486
"NOXA1",-0.041362421,0.918763185
"TMEM198",-0.385260977,0.104341636
"BCL2L15",-0.106202581,0.895465129
"FZD9",0.707120963,0.08418563
"SPRED3",0.001251951,0.997969897
"PRELP",-0.97304339,0.098696826
"ZNF548",-0.065106565,0.730021437
"MTF1",0.561236194,0.41127684
"ZNF322P1",0.082487197,0.774058249
"SHISA6",-0.955746695,0.068604593
"TMEM201",-0.25159023,0.302829021
"NHLRC3",-0.086245158,0.718496414
"SNTN",-0.126956644,0.798353379
"ZDHHC11",-0.489680596,0.408835706
"LINC00910",0.052184792,0.913261738
"SLX4",0.023768946,0.914502784
"ENTPD8",-1.043568206,0.208009645
"RPL14",0.00402477,0.989773154
"RPSAP47",-0.107650016,0.766898538
"FAM78B",-0.009860441,0.987628243
"ZNF563",-0.323498137,0.343555747
"FBF1",-0.406359744,0.196157896
"MSL1",0.000174588,0.999254264
"AC099489.1",0.082611958,0.873112173
"LRRK2",0.698862543,0.130856582
"GJB3",-0.937619653,0.203389086
"TRMT2B",-0.036370265,0.90051487
"HACD4",-0.332433768,0.255483186
"CFAP126",-0.342117225,0.260294809
"USP32P1",0.138549386,0.936916932
"FAM120AOS",-0.149230097,0.567935443
"C9orf152",-0.36515682,0.524552597
"NOC2L",-0.009048999,0.974591354
"DHFRP1",-0.508458938,0.255258367
"NELFB",-0.005034177,0.981640937
"LRRC66",0.353625405,0.45050292
"ZNF292",0.133749806,0.355421876
"KCTD21",0.014568513,0.972141276
"ADAT2",-0.02658263,0.936451155
"KIR2DL4",1.355862,0.068822833
"SHLD2P3",-0.078842193,0.753982086
"ZNF567",-0.134663574,0.436590263
"NDUFA4",-0.19812843,0.140021476
"ANKDD1B",-0.020092056,0.969328993
"ALKBH2",0.016391403,0.961706981
"RNFT1",-0.133646551,0.346547913
"RELN",0.251133274,0.841578889
"FAM111B",-1.241531015,0.069944828
"APOD",0.865594767,0.119465658
"H1-0",0.089239763,0.787663191
"LITAF",0.462481575,0.329699511
"TMEM120A",0.225570539,0.301687185
"ARID2",-0.009324751,0.968127163
"RIMKLBP1",0.952336346,0.149313787
"SF3B3",0.020279377,0.934538432
"BLOC1S3",-0.200970783,0.28148774
"SP6",-0.512457808,0.213693439
"PLAC9",0.052686176,0.940203847
"UBE2Q2P1",0.402864151,0.108698427
"CLDN4",1.215336464,0.043972054
"ZNF573",0.112082374,0.634340945
"GRAPL",-0.165706764,0.718467565
"FAM47E",-0.322329086,0.199636798
"JPT1",0.343851722,0.214744406
"ZNF527",0.01489624,0.966600333
"TNRC18P3",0.09876932,0.774498376
"S100A13",0.317123989,0.103122878
"ZNF33A",0.138784393,0.407278929
"PCDH18",0.262344925,0.319500683
"ZNF600",0.275105383,0.579622509
"BTBD8",0.306652413,0.454750959
"LINC00994",-0.903867361,0.119888938
"DPY19L2P1",0.048801085,0.955580751
"MAOA",1.103477685,0.160851121
"PAX8-AS1",0.945424406,0.10538886
"C15orf61",-0.004141863,0.98701089
"TSPYL1",-0.164479976,0.326063372
"PNRC2",0.125445539,0.366596672
"DRICH1",0.431844108,0.548883887
"FHIT",-0.210065444,0.451956885
"ALKAL2",-0.380796019,0.46254884
"ZKSCAN3",-0.234079029,0.195470175
"RRP7A",-0.310179621,0.266221349
"LIN54",-0.065483762,0.702140503
"AC073349.1",-0.292007899,0.775865483
"FAM53B",-0.56833107,0.046663876
"S100A14",0.446655256,0.467675868
"KAZN",0.293116485,0.611236498
"SLC35E2B",-0.270928847,0.288485287
"RPS2P46",-0.001193251,0.99732195
"TOGARAM2",0.096216195,0.810172184
"NEMP2",-0.300287076,0.229691982
"KIAA0408",0.186714047,0.84113359
"GSPT2",-0.028836226,0.927160813
"C8orf76",0.142575767,0.184477709
"CXCL17",-0.221600619,0.774324162
"HMGB1",-0.086147816,0.584861788
"MMP23B",-0.473962839,0.299099623
"SPATA41",-0.048619667,0.948897875
"ZFP92",0.372651174,0.192878934
"USP32P3",-0.061571091,0.93068952
"NCR1",0.626073325,0.356100378
"RASSF10",0.238309694,0.787845014
"BLOC1S2",0.015203551,0.938020563
"SYCP2",-0.420696829,0.212615122
"ZNF724",-0.221718668,0.611236498
"IL1RAP",0.049829979,0.937151276
"PTPRT",0.327995114,0.708366305
"ZNF699",0.121603706,0.629803389
"TDRD7",0.113654145,0.588747323
"CCDC189",-0.433634629,0.064423601
"KIAA0895L",-0.018745528,0.92110286
"HLA-DRB1",0.596440543,0.061696812
"SERPINA3",0.685859658,0.292265712
"AKR1C3",-0.628277009,0.216762874
"SPATS2L",0.004602552,0.99107944
"ZNF250",0.148744723,0.488087814
"WDSUB1",-0.250956104,0.480482261
"ZNF79",0.281785354,0.61090853
"S100A4",0.808036256,0.196418181
"AC040160.1",-0.247469323,0.534601266
"FAT4",0.142300564,0.765150432
"COLCA1",-1.328417189,0.038774331
"KIF19",-0.311317146,0.549776316
"ZNF681",-0.222471001,0.330326635
"ACADSB",0.523857367,0.415097021
"STK40",0.339187174,0.15123267
"RPS2P4",0.112156393,0.835468079
"TMEM63A",0.356610615,0.306583208
"CTSE",-1.00375783,0.472894342
"SEMA4A",-0.766070857,0.084029084
"MPHOSPH8",0.160556973,0.334343756
"RNF216P1",0.162219998,0.263940879
"EEF1A1P5",0.053855994,0.785080834
"GREB1",-1.148492026,0.019817204
"SIRPB2",0.480537235,0.399156728
"ZNF766",0.042828905,0.850260611
"RYR1",-0.280662056,0.521500432
"SRGAP3",-0.434559811,0.206126129
"FAM217B",0.084649581,0.582627455
"TUBB",-0.061865812,0.880583997
"LCOR",0.218816909,0.106740126
"SUPT5H",-0.064539219,0.53895181
"XPNPEP3",0.023653277,0.889397735
"ZNF107",0.161008107,0.543654111
"SFTA2",-0.409718894,0.684864777
"PPIA",0.005789978,0.981917142
"ZNF471",0.087743124,0.723525324
"ZNF836",0.098180614,0.601016986
"ZNF493",0.098317027,0.669085633
"GTF2IRD2",-0.108250975,0.681839211
"GRM7",0.641790074,0.157340902
"SUPT3H",-0.194234383,0.311380031
"NIF3L1",-0.162454774,0.388306319
"GARS-DT",0.103449053,0.783940446
"ATP2A1",-0.46371988,0.053861412
"IARS1",-0.098028063,0.606011981
"MFSD14C",0.222466813,0.508451567
"POM121",-0.084776342,0.426647184
"ZBTB44",0.219258508,0.064965977
"GIMAP5",0.539030919,0.085915381
"NLGN3",-0.976816544,0.113856273
"ZKSCAN7",0.162356197,0.544642044
"CD55",0.819088961,0.45500381
"CPNE4",-2.152470095,0.123957267
"ZNF565",-0.446516146,0.180575989
"NTNG2",-0.05730716,0.927160813
"WDR5",-0.004519908,0.983753413
"LONP1",-0.288734805,0.179413272
"TRRAP",-0.009475043,0.96162255
"NUDT11",-0.065755387,0.895797002
"SRGAP2B",0.039231023,0.893529718
"FUT4",-0.072612315,0.874222367
"ASB13",-0.167929617,0.356955818
"ZNF34",-0.013213057,0.965998548
"ZNF781",-0.267672269,0.349454627
"ZNF140",-0.145371284,0.262605726
"INCA1",-0.115552536,0.666161558
"ZNF774",-0.26526677,0.473604783
"PTPN1",-0.0179138,0.950732691
"EVL",-0.107395199,0.651669901
"THEM5",-0.009117902,0.992918659
"EPHB4",0.106015387,0.72051681
"ZNF765",-0.03050443,0.894765677
"ZNF124",0.271382112,0.320049409
"XRCC6",-0.035757454,0.814541573
"C20orf204",-0.208283059,0.65110404
"PPP1R26",0.1592067,0.408276408
"TSC22D2",-0.061479526,0.65657192
"NPIPB15",-0.956070775,0.150489078
"ZNF569",-0.17125612,0.430513969
"ARMCX4",-0.605680444,0.096094521
"YRDC",-0.237533226,0.329842794
"ZNF777",-0.078042362,0.475210525
"PIK3R4",0.057499583,0.696969342
"ZNF775",0.048402255,0.826657135
"ZNF605",-0.16265166,0.263533304
"TRAPPC2",-0.126039579,0.495571716
"MYL6B",0.043990628,0.846044641
"ZNF799",-0.237148226,0.385571658
"SIAH1",0.009964193,0.97093179
"C20orf96",-0.109652114,0.711661136
"ESRRG",-0.301324681,0.567504335
"IPO4",0.174503906,0.460075622
"NCOR2",-0.138228209,0.54884235
"SULT1A1",-0.689499672,0.044656271
"ARL9",0.670045939,0.268637919
"PRPF40A",-0.059663557,0.588938126
"GDAP2",0.083470914,0.54395895
"TCEAL3",0.08429535,0.851078476
"ANAPC7",-0.111683908,0.425401505
"TPK1",-0.122031108,0.837065976
"SLC6A9",-0.464447832,0.490239609
"AFAP1",0.215471611,0.320927306
