Sample	THPR001A	THPR001B	THPR001C
MIR4802	0	0	NA
MIR4803	0	0	NA
MIR4804	0	0	NA
MIR483	0	0	NA
MIR484	0	0	NA
MIR485	0	0	NA
MIR486	0	0	NA
MIR487A	0	0	NA
MIR487B	0	0	NA
MIR488	0	0	NA
MIR489	0	0	NA
MIR490	0	0	NA
MIR491	0	0	NA
MIR493	0	0	NA
MIR494	0	0	NA
MIR495	0	0	NA
MIR496	0	0	NA
MIR497	0	0	NA
MIR497HG	4.3855	3.699441	NA
MIR498	0	0	NA
MIR4999	0	0	NA
MIR499A	0	0	NA
MIR499B	0	0	NA
MIR5000	0	0	NA
MIR5002	0	0	NA
MIR5003	0	0	NA
MIR5004	0	0	NA
MIR5006	0	0	NA
MIR5007	0	0	NA
MIR5008	0	0	NA
MIR500A	0	0	NA
MIR500B	0	0	NA
MIR501	0	0	NA
MIR5010	0	0	NA
MIR5011	0	0	NA
MIR502	0	0	NA
MIR503	0	0	NA
MIR503HG	6.9112	6.438226	NA
MIR504	0	0	NA
MIR5047	0	12.92634	NA
MIR505	0	0	NA
MIR506	0	0	NA
MIR507	0	0	NA
MIR508	0	0	NA
MIR5087	0	0	NA
MIR5088	0	0	NA
MIR5089	0	0	NA
MIR509-1	0	0	NA
MIR5090	0	0	NA
MIR5091	0	0	NA
MIR5092	0	0	NA
MIR5093	0	0	NA
MIR5094	0	0	NA
MIR5095	0	0	NA
MIR510	0	0	NA
MIR5100	0	0	NA
MIR511-2	0	0	NA
MIR512-2	0	0	NA
MIR514A1	0	0	NA
MIR514A2	0	0	NA
MIR514B	0	0	NA
MIR515-1	0	0	NA
MIR516A1	0	0	NA
MIR516A2	0	0	NA
MIR516B1	0	0	NA
MIR516B2	0	0	NA
MIR517A	0	0	NA
MIR517B	0	0	NA
MIR517C	0	0	NA
MIR5186	0	0	NA
MIR5187	0	0	NA
MIR5188	0	0	NA
MIR5189	0	0	NA
MIR518A1	0	0	NA
MIR518A2	0	0	NA
MIR518B	0	0	NA
MIR518C	0	0	NA
MIR518D	0	0	NA
MIR518E	0	0	NA
MIR518F	0	0	NA
MIR5190	0	0	NA
MIR5191	0	0	NA
MIR5192	0	0	NA
MIR5193	0	0	NA
MIR5194	0	0	NA
MIR5196	0	0	NA
MIR5197	0	0	NA
MIR519A1	0	0	NA
MIR519A2	0	0	NA
MIR519B	0	0	NA
MIR519C	0	0	NA
MIR519D	0	0	NA
MIR519E	0	0	NA
MIR520A	0	0	NA
MIR520B	0	0	NA
MIR520C	0	0	NA
MIR520D	0	0	NA
MIR520E	0	0	NA
MIR520F	0	0	NA
MIR520G	0	0	NA
MIR520H	0	0	NA
MIR521-1	0	0	NA
MIR521-2	0	0	NA
MIR522	0	0	NA
MIR523	0	0	NA
MIR524	0	0	NA
MIR525	0	0	NA
MIR526A1	0	0	NA
MIR526A2	0	0	NA
MIR526B	0	0	NA
MIR527	0	0	NA
MIR532	0	0	NA
MIR539	0	0	NA
MIR541	0	0	NA
MIR542	0	0	NA
MIR543	0	0	NA
MIR545	0	0	NA
MIR548A1	0	0	NA
MIR548A2	0	0	NA
MIR548A3	0	0	NA
MIR548AA2	0	0	NA
MIR548AC	0	0	NA
MIR548AD	0	0	NA
MIR548AE2	0	0	NA
MIR548AI	0	0	NA
MIR548AJ2	0	0	NA
MIR548AL	0	0	NA
MIR548AN	0	0	NA
MIR548AP	0	0	NA
MIR548AR	0	0	NA
MIR548AS	0	0	NA
MIR548AU	0	0	NA
MIR548AV	0	0	NA
MIR548AX	0	0	NA
MIR548B	0	0	NA
MIR548D1	0	0	NA
MIR548D2	0	0	NA
MIR548F1	0	0	NA
MIR548F2	0	0	NA
MIR548F3	0	0	NA
MIR548F4	0	0	NA
MIR548F5	0.05519565	0.17120683	NA
MIR548G	0	0	NA
MIR548H2	0	0	NA
MIR548H3	0	0	NA
MIR548H4	0	0	NA
MIR548I1	0	0	NA
MIR548I2	0	0	NA
MIR548I3	0	0	NA
MIR548I4	0	0	NA
MIR548J	0	0	NA
MIR548K	0	0	NA
MIR548M	0	0	NA
MIR548N	0	0	NA
MIR548O2	0	0	NA
MIR548Q	0	0	NA
MIR548T	0	0	NA
MIR548W	0	0	NA
MIR548X	0	0	NA
MIR548Y	0	0	NA
MIR548Z	0	0	NA
MIR549	0	0	NA
MIR550A2	0	0	NA
MIR550A3	0	0	NA
MIR550B1	0	0	NA
MIR551A	0	0	NA
MIR551B	0	0	NA
MIR553	0	0	NA
MIR554	0	0	NA
MIR555	0	0	NA
MIR556	0	0	NA
MIR557	0	0	NA
MIR5579	0	0	NA
MIR558	0	0	NA
MIR5580	0	0	NA
MIR5581	0	0	NA
MIR5582	0	0	NA
MIR5583-1	0	0	NA
MIR5583-2	0	0	NA
MIR5584	0	0	NA
MIR5586	0	0	NA
MIR5587	0	0	NA
MIR559	0	0	NA
MIR561	0	0	NA
MIR563	0	0	NA
MIR564	0	0	NA
MIR567	0	0	NA
MIR568	0	0	NA
MIR5680	0	0	NA
MIR5681A	0	0	NA
MIR5681B	0	0	NA
MIR5684	0	0	NA
MIR5685	0	0	NA
MIR5687	0	0	NA
MIR5688	0	0	NA
MIR5689	0	0	NA
MIR569	0	0	NA
MIR5690	0	0	NA
MIR5691	0	0	NA
MIR5692A1	0	0	NA
MIR5692B	0	0	NA
MIR5692C1	0	0	NA
MIR5692C2	0	0	NA
MIR5693	0	0	NA
MIR5694	0	0	NA
MIR5695	0	0	NA
MIR5696	0	0	NA
MIR5698	0	0	NA
MIR5699	0	0	NA
MIR570	0	0	NA
MIR5700	0	0	NA
MIR5702	0	0	NA
MIR5703	0	0	NA
MIR5704	0	0	NA
MIR5705	0	0	NA
MIR5707	0	0	NA
MIR5708	0	0	NA
MIR572	0	0	NA
MIR573	0	0	NA
MIR574	0	0	NA
MIR575	0	0	NA
MIR577	0	0	NA
MIR578	0	0	NA
MIR580	0	0	NA
MIR581	0	0	NA
MIR583	0	0	NA
MIR585	0	0	NA
MIR586	0	0	NA
MIR589	0	0	NA
MIR590	0	0	NA
MIR591	0	0	NA
MIR592	0	0	NA
MIR593	0	0	NA
MIR595	0	0	NA
MIR596	0	0	NA
MIR597	0	0	NA
MIR598	0	0	NA
MIR599	0	0	NA
MIR600HG	1.455755	1.735522	NA
MIR601	0	0	NA
MIR602	0	0	NA
MIR603	0	0	NA
MIR604	0	0	NA
MIR605	0	0	NA
MIR608	0	0	NA
MIR609	0	0	NA
MIR610	0	0	NA
MIR611	0	0	NA
MIR613	0	0	NA
MIR614	0	0	NA
MIR615	0	0	NA
MIR617	0	0	NA
MIR618	0	0	NA
MIR620	0	0	NA
MIR621	0	0	NA
MIR622	0	0	NA
MIR623	0	0	NA
MIR624	0	0	NA
MIR626	0	0	NA
MIR627	0	0	NA
MIR628	0	0	NA
MIR629	0	0	NA
MIR630	0	0	NA
MIR631	0	0	NA
MIR632	0	0	NA
MIR634	0	0	NA
MIR635	0	0	NA
MIR636	0	0	NA
MIR637	0	0	NA
MIR638	0	0	NA
MIR639	0	0	NA
MIR641	0	0	NA
MIR642A	0	0	NA
MIR642B	0	0	NA
MIR643	0	0	NA
MIR644A	0	0	NA
MIR645	0	0	NA
MIR647	0	0	NA
MIR648	0	0	NA
MIR650	0	0	NA
MIR651	0	0	NA
MIR653	0	0	NA
MIR654	0	0	NA
MIR655	0	0	NA
MIR656	0	0	NA
MIR657	0	0	NA
MIR658	0	0	NA
MIR659	0	0	NA
MIR660	0	0	NA
MIR661	0	0	NA
MIR662	0	0	NA
MIR663A	0	0	NA
MIR663B	0	0	NA
MIR665	0	0	NA
MIR668	0	0	NA
MIR670	0	0	NA
MIR671	5.000496	0	NA
MIR675	0	0	NA
MIR676	0	0	NA
MIR7-1	0	0	NA
MIR7-2	0	0	NA
MIR7-3	0	0	NA
MIR7-3HG	0	0.1150332	NA
MIR708	0	0	NA
MIR711	0	0	NA
MIR718	0	0	NA
MIR744	0	0	NA
MIR758	0	0	NA
MIR759	0	0	NA
MIR760	0	0	NA
MIR761	0	0	NA
MIR762	0	0	NA
MIR764	0	0	NA
MIR765	0	0	NA
MIR766	0	0	NA
MIR767	0	0	NA
MIR769	0	0	NA
MIR770	0	0	NA
MIR802	0	0	NA
MIR873	0	0	NA
MIR874	0	0	NA
MIR875	0	0	NA
MIR876	0	0	NA
MIR877	0	0	NA
MIR885	0	0	NA
MIR888	0	0	NA
MIR889	0	0	NA
MIR890	0	0	NA
MIR891A	0	0	NA
MIR891B	0	0	NA
MIR892A	0	0	NA
MIR892B	0	0	NA
MIR9-1	0	0	NA
MIR9-2	0	0	NA
MIR9-3	0	0	NA
MIR920	0	0	NA
MIR921	0	0	NA
MIR922	0	0	NA
MIR92A2	0	0	NA
MIR92B	0	0	NA
MIR93	0	0	NA
MIR933	0	0	NA
MIR934	0	0	NA
MIR935	0	0	NA
MIR936	0	0	NA
MIR937	0	0	NA
MIR938	0	0	NA
MIR939	0	0	NA
MIR940	0	0	NA
MIR941-1	0	0	NA
MIR941-3	0	0	NA
MIR942	0	0	NA
MIR943	0	0	NA
MIR944	0	0	NA
MIR96	0	0	NA
MIR98	0	0	NA
MIR99A	0	0	NA
MIR99B	0	0	NA
MIRLET7A1	0	0	NA
MIRLET7A2	0	0	NA
MIRLET7A3	0	0	NA
MIRLET7B	0	0	NA
MIRLET7BHG	0.929791	1.458907	NA
MIRLET7C	0	0	NA
MIRLET7D	0	0	NA
MIRLET7DHG	1.778209	1.742869	NA
MIRLET7E	0	0	NA
MIRLET7F1	0	0	NA
MIRLET7F2	0	0	NA
MIRLET7G	0	0	NA
MIRLET7I	0	0	NA
MIS12	4.432024	4.115616	NA
MIS18A	3.705867	4.180864	NA
MIS18BP1	2.927896	3.190931	NA
MISP	1.054501	1.342555	NA
MITD1	4.688292	4.786858	NA
MITF	4.175924	3.754888	NA
MIXL1	0.3873625	0.1296127	NA
MKI67	4.578576	4.625504	NA
MKI67IP	5.326753	5.182811	NA
MKKS	4.733246	4.465517	NA
MKL1	3.050502	3.313826	NA
MKL2	2.246712	2.163499	NA
MKLN1	3.239704	3.02219	NA
MKNK1	3.858478	3.873912	NA
MKNK1-AS1	0.06763872	0.12035194	NA
MKNK2	3.612706	4.212958	NA
MKRN1	5.878407	5.668318	NA
MKRN2	4.065141	3.854295	NA
MKRN3	0.61353165	0.05519565	NA
MKRN7P	0.6744607	0.1839628	NA
MKRN9P	0.4103411	0.4740466	NA
MKS1	3.57918	3.655581	NA
MKX	0.04404433	0.21038886	NA
MLANA	0.16478628	0.05241589	NA
MLC1	0.2630344	0.2228046	NA
MLEC	6.442579	6.269202	NA
MLF1	3.115533	2.737254	NA
MLF1IP	4.138487	4.654951	NA
MLF2	7.168562	7.289807	NA
MLH1	5.279323	5.21074	NA
MLH3	2.92505	2.370164	NA
MLIP	0.08406426	0.03703073	NA
MLIP-IT1	0	0	NA
MLK7-AS1	0	0.05935528	NA
MLKL	2.354734	2.307429	NA
MLL/AF6 fusion	0	0	NA
MLLT1	3.945046	4.176163	NA
MLLT10	3.826091	3.498251	NA
MLLT10P1	0.3583963	0.3299846	NA
MLLT11	4.427673	4.806736	NA
MLLT3	3.585443	3.201163	NA
MLLT4	4.66897	4.696884	NA
MLLT4-AS1	1.048236	1.030689	NA
MLLT6	5.580055	5.659496	NA
MLN	0	0	NA
MLNR	0	0	NA
MLPH	3.611172	3.947386	NA
MLST8	3.384188	4.216688	NA
MLX	4.531194	4.684033	NA
MLXIP	3.569734	3.57289	NA
MLXIPL	0.5310695	0.5587574	NA
MLYCD	3.051198	3.147958	NA
MMAA	1.407081	1.498251	NA
MMAB	2.608573	2.892974	NA
MMACHC	2.287472	2.424653	NA
MMADHC	6.048563	6.026977	NA
MMD	2.936779	3.149097	NA
MMD2	0	0	NA
MME	5.559369	4.247852	NA
MMEL1	0.2582174	0.2916036	NA
MMGT1	3.997383	3.75873	NA
MMP1	0.4297499	0.4265331	NA
MMP10	0.6304055	2.0433445	NA
MMP11	9.279218	9.787803	NA
MMP12	0.1322478	0.4926223	NA
MMP13	0	0	NA
MMP14	7.134632	7.376803	NA
MMP15	2.225583	2.904773	NA
MMP16	1.836732	1.333996	NA
MMP17	0.5733745	0.7066411	NA
MMP19	4.829393	4.542753	NA
MMP2	7.836738	7.532551	NA
MMP20	0.04264434	0	NA
MMP21	0.169925	0.07997538	NA
MMP23A	0	0.5250666	NA
MMP23B	0.4005379	0	NA
MMP24	0.7346554	0.6789733	NA
MMP24-AS1	3.933384	4.543187	NA
MMP25	0.3906677	0.5008021	NA
MMP26	10.199415	8.499084	NA
MMP27	0.2880632	0.2240403	NA
MMP28	0.8081791	0.1203519	NA
MMP3	0.4792306	1.0122111	NA
MMP7	8.309849	8.759955	NA
MMP8	0	0	NA
MMP9	0.1712068	0.3762904	NA
MMRN1	2.866512	1.618709	NA
MMRN2	2.712376	2.407081	NA
MMS19	5.23197	5.117363	NA
MMS22L	1.210389	1.489029	NA
MN1	2.12499	2.598365	NA
MNAT1	4.526006	4.492494	NA
MND1	3.995213	3.703765	NA
MNDA	1.532068	1.175684	NA
MNF1	5.379136	5.424956	NA
MNS1	2.858379	3.147958	NA
MNT	2.428678	2.758516	NA
MNX1	0	0.05380644	NA
MOAP1	4.706641	4.534062	NA
MOB1A	4.853147	4.546462	NA
MOB1B	2.533314	2.699996	NA
MOB2	3.920579	4.266262	NA
MOB3A	4.084915	4.162452	NA
MOB3B	2.390668	2.389567	NA
MOB3C	3.900819	3.454965	NA
MOB4	3.434828	3.603241	NA
MOBP	0.1401242	0	NA
MOCOS	1.881273	2.689746	NA
MOCS1	2.248535	2.751464	NA
MOCS2	5.468518	5.127551	NA
MOCS3	1.989502	2.036327	NA
MOG	0	0	NA
MOGAT1	0.304511	1.123666	NA
MOGAT2	0	0	NA
MOGAT3	0	0	NA
MOGS	4.840715	5.040498	NA
MOK	2.987139	3.130272	NA
MON1A	1.790772	2.500547	NA
MON1B	2.993674	3.353182	NA
MON2	3.664028	3.476122	NA
MORC1	0	0	NA
MORC2	3.579422	3.599318	NA
MORC2-AS1	2.34426	2.305387	NA
MORC3	3.071248	3.038963	NA
MORC4	3.887623	3.571313	NA
MORF4L1	6.929223	7.167659	NA
MORF4L2	8.03514	7.793987	NA
MORF4L2-AS1	0.8375396	0.7004397	NA
MORN1	1.319618	1.799502	NA
MORN2	5.455097	5.568488	NA
MORN3	0.7311832	1.2963106	NA
MORN4	3.415894	3.346957	NA
MORN5	0.8245642	2.9221978	NA
MOS	0	0	NA
MOSPD1	3.508429	3.445859	NA
MOSPD2	2.02963	1.965692	NA
MOSPD3	3.457332	3.923339	NA
MOV10	4.547512	4.787014	NA
MOV10L1	2.533563	2.283033	NA
MOXD1	5.885721	5.242031	NA
MOXD2P	0	0	NA
MPC1	4.745668	4.74082	NA
MPC1L	0	0	NA
MPC2	4.076046	4.137749	NA
MPDU1	5.753284	5.731781	NA
MPDZ	3.005041	2.92562	NA
MPEG1	3.051372	2.194402	NA
MPG	3.41819	4.351982	NA
MPHOSPH10	4.658097	4.805292	NA
MPHOSPH6	4.786701	4.859075	NA
MPHOSPH8	4.291604	4.238175	NA
MPHOSPH9	2.905928	2.686388	NA
MPI	4.754353	4.899224	NA
MPL	0.2497487	0.1190241	NA
MPLKIP	4.366112	4.872927	NA
MPND	3.101314	3.646624	NA
MPO	0.1003049	0.1557492	NA
MPP1	3.790251	3.481686	NA
MPP2	1.151209	1.273814	NA
MPP3	1.687061	1.174406	NA
MPP4	0.19029879	0.03703073	NA
MPP5	2.776104	2.746528	NA
MPP6	1.43776	1.244278	NA
MPP7	0.6888517	0.980391	NA
MPPE1	3.717101	3.295135	NA
MPPED1	0	0.1110313	NA
MPPED2	2.596697	2.892391	NA
MPRIP	4.532816	4.511025	NA
MPST	4.50697	5.210817	NA
MPV17	6.287121	6.054067	NA
MPV17L	0.7765252	0.8024	NA
MPV17L2	2.807973	3.506653	NA
MPZ	0.5733745	0.8749936	NA
MPZL1	5.110864	5.113742	NA
MPZL2	4.05667	4.443739	NA
MPZL3	0.7655347	0.9214363	NA
MR1	2.763836	2.393965	NA
MRAP	0	0	NA
MRAP2	3.888402	3.841168	NA
MRAS	3.723449	3.32034	NA
MRC1	0.5350576	0.3068455	NA
MRC2	5.416333	5.692009	NA
MRDS1	0	0	NA
MRE11A	2.944484	2.702879	NA
MREG	2.138814	2.476382	NA
MRFAP1	7.950101	7.792758	NA
MRFAP1L1	6.493359	6.224272	NA
MRGBP	3.438692	3.720497	NA
MRGPRD	0	0	NA
MRGPRE	0.1953476	0.09085343	NA
MRGPRF	4.557226	4.150397	NA
MRGPRG	0	0	NA
MRGPRG-AS1	0.09356018	0.04404433	NA
MRGPRX1	0	0	NA
MRGPRX2	0	0	NA
MRGPRX3	0.05241589	0	NA
MRGPRX4	0	0	NA
MRI1	3.233121	3.694435	NA
MRM1	2.070733	2.965877	NA
MRO	0.1203519	0.102994	NA
MROH1	0.811471	1.416299	NA
MROH2B	0.02147973	0.02005765	NA
MROH5	0	0.02005765	NA
MROH6	0.379621	0.8261925	NA
MROH7	1.543991	1.504875	NA
MROH8	2.300709	1.820077	NA
MROH9	0	0.511974	NA
MRP63	4.001352	3.846794	NA
MRPL1	4.881762	5.046142	NA
MRPL10	4.983039	4.901543	NA
MRPL11	5.303671	5.331741	NA
MRPL12	4.825022	5.397153	NA
MRPL13	5.413966	5.522024	NA
MRPL14	6.011138	6.25784	NA
MRPL15	5.334533	5.356249	NA
MRPL16	5.926379	5.833396	NA
MRPL17	4.549731	4.668006	NA
MRPL18	6.205568	6.079293	NA
MRPL19	3.112533	3.053806	NA
MRPL2	4.380245	4.520862	NA
MRPL20	6.902894	6.925406	NA
MRPL21	6.20418	6.039248	NA
MRPL22	3.593593	3.652831	NA
MRPL23	5.173527	5.765402	NA
MRPL23-AS1	0.2868811	0.1928254	NA
MRPL24	6.436428	6.745036	NA
MRPL27	6.668686	6.792114	NA
MRPL28	4.732812	5.271799	NA
MRPL3	5.902411	5.89891	NA
MRPL30	4.147144	4.096936	NA
MRPL32	6.386121	6.263879	NA
MRPL33	7.496151	7.265118	NA
MRPL34	4.490698	4.539097	NA
MRPL35	4.575736	4.256558	NA
MRPL36	5.603834	5.831168	NA
MRPL37	5.738119	5.950142	NA
MRPL38	4.110363	4.778577	NA
MRPL39	4.833599	4.777683	NA
MRPL4	3.545845	4.605554	NA
MRPL40	6.183725	6.088926	NA
MRPL41	3.974805	4.879069	NA
MRPL42	3.837842	4.001442	NA
MRPL42P5	0.6163577	0.2892443	NA
MRPL43	5.469072	5.538135	NA
MRPL44	4.402859	4.387569	NA
MRPL45	5.38657	5.018055	NA
MRPL45P2	1.493647	1.449957	NA
MRPL46	4.951728	4.814397	NA
MRPL47	5.443574	5.388224	NA
MRPL48	5.820128	5.663231	NA
MRPL49	5.247852	5.321315	NA
MRPL50	5.265324	5.119439	NA
MRPL51	8.135848	7.998421	NA
MRPL52	4.954848	5.127014	NA
MRPL53	4.155264	4.61524	NA
MRPL54	5.489511	5.924718	NA
MRPL55	4.00558	4.720662	NA
MRPL9	5.89506	5.843682	NA
MRPS10	4.522244	4.505129	NA
MRPS11	4.416772	4.62749	NA
MRPS12	4.114867	4.467866	NA
MRPS14	4.666529	4.449627	NA
MRPS15	6.37995	6.38531	NA
MRPS16	5.158862	5.126684	NA
MRPS17	5.199986	5.226008	NA
MRPS18A	5.248535	5.514185	NA
MRPS18B	5.673726	5.682124	NA
MRPS18C	4.619648	4.413052	NA
MRPS2	4.533127	4.996163	NA
MRPS21	8.067079	8.129747	NA
MRPS22	5.024364	5.014489	NA
MRPS23	5.058836	5.122921	NA
MRPS24	6.534684	6.513933	NA
MRPS25	4.235038	4.204376	NA
MRPS26	5.712073	5.726177	NA
MRPS27	5.538817	5.30863	NA
MRPS28	5.336462	5.499718	NA
MRPS30	3.502458	3.580748	NA
MRPS31	4.634942	4.355862	NA
MRPS31P5	2.491083	2.107018	NA
MRPS33	6.503253	6.206624	NA
MRPS34	5.013953	5.736848	NA
MRPS35	5.338068	5.339601	NA
MRPS36	4.015515	3.881469	NA
MRPS5	5.399581	5.338282	NA
MRPS6	7.600939	7.290397	NA
MRPS7	5.517874	5.54396	NA
MRPS9	5.007016	4.925335	NA
MRRF	4.738119	4.553422	NA
MRS2	4.199986	4.110447	NA
MRS2P2	0	0.02856915	NA
MRTO4	4.731292	4.945748	NA
MRVI1	4.219401	3.606442	NA
MRVI1-AS1	0.1634987	0.1388145	NA
MS4A1	0.2714257	0.2016339	NA
MS4A10	0	0	NA
MS4A12	0	0	NA
MS4A13	0	0	NA
MS4A14	0.4350952	0.3561438	NA
MS4A15	0	0.1361914	NA
MS4A2	0.2963106	0.102994	NA
MS4A3	0	0	NA
MS4A4A	2.109026	1.75745	NA
MS4A4E	0.2351143	0	NA
MS4A5	0	0	NA
MS4A6A	3.556675	3.164786	NA
MS4A6E	0	0	NA
MS4A7	1.774418	1.395611	NA
MS4A8	1.194087	4.161485	NA
MSANTD1	0.7250867	0.8431799	NA
MSANTD2	4.353253	4.005759	NA
MSANTD3	4.291972	4.104421	NA
MSANTD3-TMEFF1	3.702103	3.691422	NA
MSANTD4	3.57022	3.415083	NA
MSC	0.587845	0.275007	NA
MSGN1	0	0	NA
MSH2	4.16551	4.326825	NA
MSH3	2.577248	2.488515	NA
MSH4	0.2116353	0.1110313	NA
MSH5	0	0	NA
MSH5-SAPCD1	4.030071	4.213347	NA
MSH6	4.532442	4.44062	NA
MSI1	2.293665	2.512227	NA
MSI2	2.839758	3.110697	NA
MSL1	6.494	6.028879	NA
MSL2	3.731618	3.624686	NA
MSL3	4.354875	4.174726	NA
MSL3P1	2.674913	2.487229	NA
MSLN	1.855192	2.400811	NA
MSMB	0.2228046	0.9373444	NA
MSMO1	4.159952	4.442877	NA
MSMP	1.369606	2.075875	NA
MSN	6.513949	6.501423	NA
MSR1	0.9627341	1.1551016	NA
MSRA	3.765216	3.738119	NA
MSRB1	3.36793	3.765323	NA
MSRB2	4.550531	4.524064	NA
MSRB3	2.735739	2.725741	NA
MSS51	2.158014	1.73292	NA
MST1	2.52707	2.569248	NA
MST1L	0.4125106	0.158337	NA
MST1P2	0.7407117	1.1782366	NA
MST1R	1.641546	1.947853	NA
MST4	1.43082	1.409798	NA
MSTN	0.08678377	0.17759893	NA
MSTO1	3.141596	3.172648	NA
MSTO2P	2.607626	2.41846	NA
MSX1	6.514075	6.741669	NA
MSX2	5.887013	5.84001	NA
MSX2P1	0.1137005	0	NA
MT1A	1.020769	2.381006	NA
MT1B	0	0.5567972	NA
MT1DP	0.4070808	0.6968841	NA
MT1E	3.831979	4.152183	NA
MT1F	4.849999	5.165952	NA
MT1G	2.839153	4.107437	NA
MT1H	0.3091762	0.9045804	NA
MT1HL1	0.4520682	0	NA
MT1IP	0.04264434	0	NA
MT1JP	0	0	NA
MT1L	1.183963	2.019702	NA
MT1M	1.382944	1.43189	NA
MT1X	3.481557	4.247168	NA
MT2A	4.556184	5.592517	NA
MT3	0.3379965	1.1394695	NA
MT4	0	0	NA
MTA1	4.129118	4.650018	NA
MTA2	5.50497	5.84544	NA
MTA3	5.422637	5.401699	NA
MTAP	3.484138	3.480911	NA
MTBP	2.751249	2.525067	NA
MTCH1	6.412595	6.605287	NA
MTCH2	5.246522	5.37121	NA
MTCP1	1.031395	1.449957	NA
MTDH	4.709842	4.687956	NA
MTE	0	0	NA
MTERF	3.146329	3.191721	NA
MTERFD1	4.989457	4.720388	NA
MTERFD2	4.803434	4.237717	NA
MTERFD3	4.904629	4.713531	NA
MTF1	2.038436	2.039138	NA
MTF2	3.675816	3.768502	NA
MTFMT	3.074163	2.938098	NA
MTFP1	4.667665	4.96869	NA
MTFR1	3.189825	3.138978	NA
MTFR1L	5.47265	5.377887	NA
MTFR2	2.091531	2.538786	NA
MTG1	4.70758	5.15583	NA
MTG2	2.60502	2.751892	NA
MTHFD1	4.722958	4.796857	NA
MTHFD1L	3.969749	4.050328	NA
MTHFD2	4.038612	4.128623	NA
MTHFD2L	2.211012	2.700218	NA
MTHFR	2.143067	2.415218	NA
MTHFS	2.699552	2.996027	NA
MTHFSD	2.820485	3.011496	NA
MTIF2	4.299464	4.151696	NA
MTIF3	6.024563	5.698107	NA
MTL5	1.93395	2.333996	NA
MTM1	2.084064	2.144373	NA
MTMR1	3.02219	2.997834	NA
MTMR10	3.652831	3.60585	NA
MTMR11	3.456412	3.082362	NA
MTMR12	2.938286	2.997112	NA
MTMR14	4.516646	4.759422	NA
MTMR2	3.900915	3.725523	NA
MTMR3	3.316725	3.259423	NA
MTMR4	3.647315	3.582556	NA
MTMR6	2.697551	2.697996	NA
MTMR7	0.8804896	0.9737949	NA
MTMR8	0.7840851	1.0662614	NA
MTMR9	2.145351	2.241535	NA
MTMR9LP	3.070046	2.741575	NA
MTND5	0	0	NA
MTNR1A	0	0.07450544	NA
MTNR1B	0	0	NA
MTO1	3.501184	3.311067	NA
MTOR	4.643568	4.610287	NA
MTOR-AS1	0.1427402	0	NA
MTPAP	2.804673	2.770406	NA
MTR	3.619648	3.411969	NA
MTRF1	3.251568	2.978928	NA
MTRF1L	2.000361	2.143393	NA
MTRNR2L1	0	0	NA
MTRNR2L10	0	0	NA
MTRNR2L2	0.587845	0.6535187	NA
MTRNR2L3	0	0	NA
MTRNR2L4	0	0.06626144	NA
MTRNR2L5	0	0	NA
MTRNR2L6	0	0	NA
MTRNR2L7	0	0	NA
MTRNR2L8	0.5230601	0.5290713	NA
MTRR	3.591081	3.454308	NA
MTSS1	1.851199	1.635058	NA
MTSS1L	3.79452	3.974713	NA
MTTP	0.04124298	0.12300395	NA
MTUS1	5.611527	4.981213	NA
MTUS2	3.579904	2.685267	NA
MTUS2-AS1	0.15704371	0.07450544	NA
MTVR2	0	0	NA
MTX1	2.36261	3.476641	NA
MTX2	5.377089	5.099001	NA
MTX3	2.668573	2.653289	NA
MUC1	6.000451	6.710889	NA
MUC12	0.1083572	0.2289726	NA
MUC13	0.240009	1.619178	NA
MUC15	0.4200781	0.8024	NA
MUC16	5.232047	5.429047	NA
MUC17	0	0	NA
MUC19	0	0	NA
MUC2	0	0.008630305	NA
MUC20	1.542506	1.635522	NA
MUC21	0	0	NA
MUC22	0	0	NA
MUC3A	0	0	NA
MUC3B	0.3448285	0.2738142	NA
MUC4	0.5129853	0.5449799	NA
MUC5AC	0.1361914	0.1243281	NA
MUC5B	0.06901468	0.58014548	NA
MUC6	0.169925	0.2277411	NA
MUC7	0.1940871	0.5469562	NA
MUCL1	0.7493197	0.3906677	NA
MUL1	4.10333	4.143638	NA
MUM1	4.170246	4.130437	NA
MUM1L1	2.228973	1.536053	NA
MURC	2.037734	1.95977	NA
MUS81	3.777472	4.023078	NA
MUSK	0	0.06073916	NA
MUSTN1	1.858777	2.370443	NA
MUT	3.658211	3.537917	NA
MUTYH	2.958657	3.405584	NA
MVB12A	3.919435	4.341559	NA
MVB12B	2.031748	2.109026	NA
MVD	2.249445	3.004501	NA
MVK	2.137176	2.808797	NA
MVP	3.807664	4.535618	NA
MX1	4.533003	3.582676	NA
MX2	3.968091	3.057797	NA
MXD1	2.001802	2.075875	NA
MXD3	2.365413	3.235727	NA
MXD4	3.238634	3.780625	NA
MXI1	3.658554	3.452859	NA
MXRA5	3.518409	3.317304	NA
MXRA7	7.047146	5.9115	NA
MXRA8	5.756543	6.283885	NA
MYADM	5.648235	5.159387	NA
MYADML	0	0	NA
MYADML2	0	0	NA
MYB	1.865919	2.507921	NA
MYBBP1A	3.680212	4.128046	NA
MYBL1	1.478713	1.729444	NA
MYBL2	3.985865	4.792335	NA
MYBPC1	0	0	NA
MYBPC2	0.06763872	0.10030491	NA
MYBPC3	0.02147973	0	NA
