"symbol"	"log2FC"	"padj"
"YKT6"	0.32471996621001	0.305070429407211
"MBL1P"	-0.469704915091607	0.305355104139805
"SENP8"	0.364787405613904	0.30543425891165
"AX747140"	-0.647578781141376	0.305514355913782
"AK123141"	-0.338892779178551	0.305514355913782
"TSC2"	0.874793842821055	0.305514355913782
"TSC22D1-AS1"	-0.212624697858032	0.305648986263337
"FAM86A"	-0.474164664505857	0.305677204450315
"ZDHHC23"	-0.445874262866182	0.305677204450315
"OR1N1"	1.03112411940279	0.305726100084504
"KIFC2"	1.37180976339569	0.305745861579004
"TPBG"	-0.465545110314488	0.305835806184394
"IL18"	0.52506384082352	0.305835806184394
"NOLC1"	-0.372475277994385	0.305835806184394
"LSM14B"	-0.295180851472884	0.305955712341925
"TEF"	-0.321199226107211	0.305960451453296
"KIAA1704"	-0.374755761119782	0.306093576088718
"SOWAHB"	0.315591531722504	0.306093576088718
"ZFAND6"	0.559695525651223	0.306396233527594
"ERRFI1"	0.671461910690386	0.30660824860522
"HCAR3"	0.148147332311864	0.306638929355593
"SULT4A1"	0.518019790926328	0.306677334623315
"PHF23"	-0.332017821706443	0.306713252261813
"ARHGEF33"	-0.188565457001658	0.306713252261813
"ZNF142"	0.411428956297144	0.306713252261813
"C2orf48"	-0.227824481532099	0.306713252261813
"REM1"	0.437419313345165	0.306771187688048
"MARCH6"	0.305248847563226	0.306848470721972
"DBN1"	-0.455413478957704	0.307130060602862
"ADRA1D"	-0.139215724484414	0.307130060602862
"KIN"	-0.281040108915497	0.307180640003856
"KIAA1045"	0.175760588204096	0.307221311669018
"STK39"	-0.356281981155408	0.307238932414343
"AK096066"	-0.315075862491086	0.307238932414343
"IP6K1"	0.286062413512689	0.307427252934257
"FAM86DP"	-0.375446176290572	0.307546390614932
"SVOPL"	0.305464520235621	0.307561618123501
"SERPINB6"	0.372604081213761	0.307768217422323
"SNORA52"	-1.50942318820686	0.307902739790055
"RBBP8"	0.391781904531529	0.307924492274406
"IL20RB"	0.421607708438022	0.30792855174226
"ATXN7L3"	0.441903428630058	0.308003701519824
"RECQL"	0.511939415087758	0.308003701519824
"ACHE"	0.298157621159544	0.308003701519824
"CPT1A"	0.3945022875835	0.308003701519824
"ZNF630"	0.271968323460991	0.308047052611603
"AK307870"	0.535166401146558	0.308085684027989
"SH3BP2"	0.397030830380025	0.308107306454966
"CLK2"	0.405164391276626	0.308207184569911
"C6orf106"	0.521005294834211	0.30823550831851
"MTL5"	-0.377760574771829	0.308243497224803
"KIR3DS1"	1.05169417916464	0.308417939463144
"GAS2L1"	0.652934636606195	0.30875343218784
"TXNDC17"	-0.324966287215871	0.308833644111474
"LOC285758"	0.210619445261211	0.308977622058798
"L2HGDH"	-0.3067652168552	0.308977622058798
"LRRC29"	0.470730921660228	0.308977622058798
"MICALL1"	-0.384144861591981	0.308977622058798
"RBM8A"	-0.284981037556016	0.308977622058798
"EMC8"	-0.250712802641258	0.308977622058798
"ITGA11"	-0.271073369767898	0.308977622058798
"RPS12"	-0.483325960740405	0.309180670238797
"NDNL2"	-0.335068842012563	0.309180670238797
"ZNF689"	-0.291239356910961	0.309180670238797
"C21orf67"	-0.369973270861355	0.309180670238797
"ZCCHC9"	0.251950620866809	0.309180670238797
"ZNF212"	-0.342214605017621	0.309210733149584
"KLHL41"	-0.408647594390697	0.309290868087485
"CLEC16A"	0.593628225784044	0.309290868087485
"MGC27345"	-0.215111173995445	0.309328121041484
"TMEM220-AS1"	-0.299581439481275	0.309503922338668
"C9"	0.601556920242457	0.309503922338668
"NCOR1"	0.613279055584854	0.309557536836204
"AK092098"	-0.400515340283039	0.30955974681923
"EFEMP2"	-0.396206417030735	0.309564425164384
"NCOA1"	0.259335315142213	0.309564425164384
"BX648270"	0.235995186619117	0.309572224039935
"L3MBTL3"	-0.449139884440577	0.309572224039935
"AK123826"	-0.129139517193244	0.309572224039935
"CRIPAK"	0.363008173536946	0.309687498524159
"CHN2"	-0.521189560826635	0.309687498524159
"SPINK4"	0.269192497007805	0.309711572957622
"PSORS1C2"	1.0057369544252	0.309750708233585
"BC032415"	0.990262282011456	0.309750708233585
"CHUK"	0.366380409789075	0.309879316381986
"LRIG2"	0.311071780249672	0.31000912017563
"PCNXL3"	0.370376375393543	0.31024126693484
"KRT19"	0.628135391290179	0.31024126693484
"PIGU"	-0.358547764432881	0.31024126693484
"WHSC1"	-0.306553985577472	0.310377151032113
"EWSR1"	-0.351045484499677	0.310460644256866
"ZNF566"	-0.272488811757625	0.310631115948145
"TMEM59"	0.356465457073495	0.310631115948145
"TFR2"	-0.23542538951735	0.310642802976974
"ARHGAP42"	0.353919142865695	0.311009313975677
"SNHG16"	-0.423755540283359	0.311082189309653
"SPTLC2"	-0.378714433497041	0.311082189309653
"TNNI3"	-1.23204033991101	0.311082189309653
"DTWD1"	-0.385120076482978	0.31111019256509
"ZNF556"	0.234581798400278	0.311254611835632
"OGT"	0.463895695386507	0.311254611835632
"PFKFB3"	0.892632276700146	0.311296162266953
"LOC100506054"	-0.400333077201872	0.31133196131786
"PARVA"	0.365494047963769	0.311345456874305
"CUL4B"	-0.312992935747604	0.311464745872589
"UBE4A"	0.256709838235504	0.311464745872589
"KDM5C"	0.35168097890231	0.311464745872589
"FAM35DP"	-0.164953154562646	0.311464745872589
"ITGAE"	0.442253821589913	0.311464745872589
"CDKN2D"	0.459193221749643	0.311464745872589
"UMPS"	-0.337937493157875	0.311498083787339
"NAP1L5"	0.414723955297167	0.3115993715469
"HRH2"	0.143291953282069	0.3115993715469
"DCLRE1C"	0.365020657627444	0.3115993715469
"TMEM55B"	0.267591839277919	0.311636045239442
"ENO3"	-0.642144564550372	0.311694100215474
"AK297919"	-0.451109425758628	0.311701683490315
"PPAP2A"	0.413125766197818	0.311725141194131
"ZFHX3"	0.480240295979079	0.312579283643549
"TMEM214"	0.302619791059996	0.312595188275088
"NRP1"	-0.400809599748571	0.312660638994576
"LOC646999"	0.268891329220686	0.312660638994576
"ARHGAP5-AS1"	0.357719044437363	0.312688061083554
"CASK"	-0.318725749954839	0.312688061083554
"PVRIG"	0.527204748294373	0.312907436710642
"LINC00310"	-0.454962765908161	0.312907436710642
"AY070437"	0.206428717935546	0.31290921485916
"DTD1"	-0.272327156168506	0.313131707095468
"DNAJC21"	0.382889264068449	0.313131707095468
"NR1D2"	0.488977405545583	0.313131707095468
"MIR181A2HG"	-0.543412138917332	0.313131707095468
"BAZ1A"	0.348141417488414	0.313167172538294
"BC036500"	0.146090385721539	0.313346838855523
"DNLZ"	0.500151871716091	0.313346838855523
"SOX15"	-0.401575873327454	0.313382737514355
"CABLES2"	-0.291977949954349	0.313428220665931
"AK021876"	-0.263161169568794	0.313561435583561
"RBM43"	-0.430823795510822	0.313659696391869
"RINL"	0.369670760024622	0.313693793667443
"MLH1"	-0.345171544620952	0.313693793667443
"TRAPPC2"	-0.333721865462473	0.313755777188561
"AK024141"	0.247832592700708	0.313755777188561
"ALDH3B1"	0.919904965605283	0.31392161925614
"BC046187"	-0.416332170848376	0.313936589075544
"LYL1"	0.516828036619716	0.313947377988218
"FAM114A2"	0.314838474510919	0.314086418259023
"RBFOX2"	-0.351930270751795	0.314112009871202
"PPIL4"	-0.349437127960205	0.31425799365106
"KAT6B"	-0.396747451887041	0.31425799365106
"HYI"	0.617734451538519	0.314341361950198
"FARSA"	-0.315767895908523	0.314349166540612
"SSBP1"	-0.372516461536189	0.314361451828238
"SNORD116-20"	-0.293927928933868	0.314361451828238
"ALKBH2"	-0.589847598879834	0.314671703767175
"SLC30A4"	-0.318900615938836	0.314762163986532
"MUS81"	0.422543828330038	0.314762163986532
"TCRBV5S2"	0.38201804252588	0.314762163986532
"KRTAP3-1"	0.349741002815552	0.314762163986532
"PHTF1"	-0.338859844438326	0.314762163986532
"LOC158376"	0.214300514670714	0.314780915769517
"AK097934"	-0.539755092359289	0.314780915769517
"CEACAM6"	0.395873336010118	0.314780915769517
"RNMT"	-0.448683586185145	0.314780915769517
"NET1"	0.287471529697536	0.314870674139674
"NRAS"	0.415183345172294	0.314997223049284
"RPS10-NUDT3"	0.499024056168591	0.314997223049284
"MCM3AP_var1"	0.454847191926024	0.315006130713624
"LINC00880"	0.1469437424912	0.315090415323057
"LOX"	0.620143329644781	0.315093739978518
"BC087859"	0.584655705469388	0.315093739978518
"LOC645166"	-0.340516494753317	0.315100330078778
"CD163"	0.461732863450643	0.315168405642877
"LILRB1"	0.517814710769641	0.315257623905158
"ARV1"	-0.429880156464931	0.315314703368761
"EPB41L5"	0.426789738054206	0.315385225060038
"MROH1"	0.306719018106256	0.315385225060038
"PCAT1"	0.423222156283832	0.315517230764941
"MAP2K7"	0.427462009281757	0.315517230764941
"CDK11B"	0.363189064240812	0.315517230764941
"CC2D2B"	0.315427742777554	0.315585126314937
"SH2D3C"	0.58341438057789	0.315585126314937
"TTC16"	-0.364687172256746	0.315585126314937
"CCL4L2"	-0.529083603768491	0.315783525056475
"CWC27"	-0.327668737038272	0.315860462749334
"ARHGEF10L"	0.503670910100293	0.316002919520137
"NLGN4X"	0.695531907785533	0.316002919520137
"MEIS2"	0.402539398197083	0.316097085731663
"STK33"	-0.437162802430832	0.316310900952359
"SHH"	0.48399075321839	0.316310900952359
"BC000869"	-0.205381058159453	0.316310900952359
"ISY1-RAB43"	0.513981297352272	0.316355162335548
"BC063132"	0.63962590276952	0.316384639774856
"FARS2"	-0.348453814162329	0.316453357490094
"PSMD9"	0.374438360916185	0.316532291527497
"EFCAB4A"	-0.912958644855696	0.316586403326572
"C6orf1"	0.671062564667892	0.316621614477744
"KIAA1107"	0.334560017990466	0.316621614477744
"EML1"	0.521960423369482	0.316782287050287
"TBC1D25"	0.375592957396178	0.31718713564935
"LOC389906"	0.921434689852874	0.31718713564935
"TAL1"	0.351322955369672	0.317253573708872
"AK026905"	0.151096983340255	0.317326495641811
"FAM98A"	-0.300286423762201	0.317326495641811
"COL1A1"	-0.576200149998673	0.317326495641811
"MRPS25"	-0.282311242299076	0.317326495641811
"MTPAP"	-0.314882622649591	0.317326495641811
"PNMA6C"	-0.15662501129996	0.317326495641811
"HRAS"	0.742841783427302	0.317473659601565
"TMEM200A"	-0.721871164021306	0.317473659601565
"TMEM181"	0.381739677908704	0.317478999363026
"VPS72"	-0.261372942705881	0.31761292359966
"SLC30A7"	0.435064511029526	0.31761292359966
"GTF2F1"	-0.344786532948615	0.31761292359966
"CNTNAP3B"	0.207305621158356	0.317742653825709
"SNAP23"	0.369385412731375	0.318000200507536
"P2RX2"	-0.364921483069584	0.318033310759048
"TMEM201"	-0.434829896727619	0.318127254827078
"MAZ"	-0.514434446018257	0.318127254827078
"AFAP1L2"	0.588507122092396	0.318167181520533
"SSB"	-0.359910741883923	0.318167181520533
"VPS4A"	0.324006665634629	0.318230655882285
"AIG1"	-0.354710971601094	0.31825394071967
"TADA2B"	0.271900437989478	0.318409239371347
"MAPK8IP2"	0.28992450708056	0.318409239371347
"HABP4"	0.335436940126413	0.318409239371347
"DIMT1"	-0.510244215628001	0.318409239371347
"LOC389705"	-0.25332489270388	0.318409239371347
"CNTD1"	0.222335198028334	0.318409239371347
"DNASE1"	0.345376277368676	0.318409239371347
"B3GNT8"	0.289329106394268	0.318539991756369
"DQ588163"	-0.281213270442405	0.318539991756369
"BC064339"	0.379558392163095	0.318641700798021
"AJ004954"	0.721713672383444	0.318664805904475
"GLIS3-AS1"	-0.379669140150099	0.318899530574547
"PACS2"	0.551662228026205	0.318899530574547
"NXF1"	0.324814867085491	0.319050521345778
"GIMAP5"	0.529975167954899	0.319277920926649
"ARL4C"	0.384001504109539	0.319772841723394
"BC012193"	-0.221150615340036	0.319772841723394
"C18orf54"	-0.255821461696278	0.319791318995773
"AK092150"	0.262292223905168	0.319851780758324
"IDH1-AS1"	-0.36944192524045	0.319883450784758
"CEP57L1"	-0.321062288872888	0.319924751336477
"EXOC8"	0.395365997081071	0.319924751336477
"ACRBP"	0.577917943604377	0.319924751336477
"CYB5A"	-0.629164802701098	0.319968580511062
"PDIA5"	0.363880826834916	0.320005651016664
"RPL28"	-0.371282554431968	0.320093194696889
"GTF3C1"	-0.328088624924032	0.320093194696889
"TBC1D17"	0.582338761425876	0.320093194696889
"C15orf27"	-0.150190787088122	0.320262028409314
"LOC100505549"	0.29227209962423	0.320628475641556
"ATAT1"	-0.442709167084601	0.320736982436833
"NT5E"	0.528078060505387	0.320838335694676
"ABCC4"	-0.495091526613628	0.320838335694676
"CASS4"	0.18586650682226	0.320844504023431
"BTN2A1"	0.366189129408623	0.320979036969737
"CLDN7"	0.482465613233368	0.320979036969737
"RPA3"	-0.421272841442932	0.320979036969737
"KCNK13"	0.91996470057308	0.321058555962348
"ODF3L2"	0.196378328080137	0.321136485512775
"KLHL29"	0.310168861018506	0.321136485512775
"PTGDR"	0.157851234717976	0.321200923498538
"VEZF1"	-0.358953964996382	0.321245755173087
"NCOA6"	0.26988679110891	0.321245755173087
"SATB1"	-0.480110379888174	0.321245755173087
"FAM63A"	0.304579217049278	0.321245755173087
"RPL26"	-0.465900688761197	0.32136220781035
"STARD8"	0.244909484307625	0.32136220781035
"SNAPC1"	0.46754045393246	0.32136220781035
"GLMN"	-0.363885112043726	0.32136220781035
"SWSAP1"	-0.379942970942708	0.321363896377436
"SUSD5"	-0.254055659548265	0.321781712416387
"ARL4D"	-0.388912085983574	0.321812709297368
"LOC400456"	0.217435639981139	0.322267134099119
"FAM27A"	-0.4448586032283	0.322347771816777
"PHF19"	-0.467492890154548	0.322347771816777
"ZNF223"	0.336730072492602	0.322442229072049
"ADAMTSL3"	-0.146613935930304	0.322442229072049
"PAQR6"	0.722573751305189	0.322442229072049
"RASL11A"	0.439730278172947	0.322442229072049
"NBAS"	-0.430989048531438	0.322442229072049
"SLIRP"	-0.546831624321708	0.322513653450031
"PAFAH1B3"	-0.630992801968544	0.322604153217299
"IP6K2"	-0.311062494312272	0.322604153217299
"SMC6"	0.339516308734126	0.322604153217299
"DQX1"	-0.187309807176266	0.322721087207754
"KIAA0355"	0.299655114689222	0.322722845887052
"P2RY1"	0.722743852346141	0.322772391668557
"CH25H"	-0.182893831570706	0.32281365023116
"WNK2"	-0.481009599391805	0.322843876707216
"WDR33"	0.263481780874673	0.322956590901386
"AGAP2-AS1"	-0.613064745266077	0.32296468130077
"ACTR6"	-0.39347622214416	0.32296468130077
"DDA1"	0.38128979032355	0.32296468130077
"GLTSCR1L"	0.358854983458913	0.323048430268858
"ZFP57"	0.29265902806526	0.323312309174828
"LMF2"	0.661040621805967	0.323312309174828
"CHD1"	0.346666570747467	0.323319618403231
"KCTD3"	0.445885343994881	0.323403256610131
"RFX2"	-0.5048323576884	0.323416558981346
"DCAF4"	-0.352624080338074	0.323416896796679
"CEP76"	-0.312772862852531	0.323914776823241
"USP48"	0.257746186171575	0.324304019830268
"RAB12"	0.323646178668033	0.32443543820064
"IL8"	1.60564493759805	0.324556753227532
"SLC25A10"	-0.654600050452803	0.324805127631081
"BTK"	0.548217695350716	0.32481393750475
"DL490908"	-0.399927346960383	0.32481393750475
"NDUFA4"	-0.36594071939015	0.324817707917901
"CLIP4"	0.433272863028739	0.325404222728429
"ARHGAP5"	0.59122151746879	0.325404222728429
"PGBD3"	-0.409516925498536	0.325438736328873
"FERMT1"	0.328707619739425	0.325438736328873
"RNF130"	0.260451469018203	0.325438736328873
"CREBBP"	0.285733852307358	0.325501741997228
"C1QA"	0.828513489692058	0.325503976082692
"IGFBP2"	0.412705105969144	0.325503976082692
"PANX1"	0.482867151020736	0.325503976082692
"ABHD8"	-0.333558371354148	0.325503976082692
"PKD1"	0.566086191283895	0.325580099076913
"SFXN4"	-0.510920601147588	0.325859288139054
"ZNF582"	0.243492826617834	0.32602082582918
"MRPL42"	-0.29755655241094	0.326073049087718
"DKFZp779K0112"	0.294055207084854	0.326073049087718
"GALNT18"	0.53191048043287	0.326144581920743
"SNX3"	0.439317854870517	0.326149495434001
"AP2S1"	-0.386843777349495	0.326279140410188
"NPNT"	0.423611115561634	0.326360500401432
"SPAG5-AS1"	0.276511277682503	0.326360500401432
"POGZ"	0.257777015025151	0.326360500401432
"LOC645638"	0.214005384175457	0.326367071599708
"LINC00672"	0.248318617441498	0.326367071599708
"TBCA"	-0.315625765861475	0.326678978278579
"SLC9A7"	0.199743679118395	0.326678978278579
"SLC38A6"	0.344066445222133	0.32672420106839
"MKKS"	-0.348115406483958	0.32672420106839
"PEX16"	0.560085336479916	0.326842434859337
"BC040577"	-0.154843926691008	0.326842434859337
"CBX3P2"	-0.238310256902332	0.326842434859337
"RGN"	-0.412597724204781	0.326881949060216
"PLCH2"	0.358236236466679	0.326881949060216
"MCF2L2"	0.152428542672808	0.3268888172576
"TSGA10"	-0.374988674252425	0.3268888172576
"CYB561D2"	0.388787320251372	0.3268888172576
"USP22"	-0.293456952542128	0.327162116402154
"FAM198B"	-0.639236928041715	0.32740732645884
"FBXO31"	0.453346871307717	0.327521453254677
"AX746830"	-0.130533838664139	0.32757584531663
"PDE1A"	-0.453666021213144	0.32757584531663
"RIIAD1"	-0.624431104933904	0.327615520181031
"C3orf52"	0.375686872934607	0.327658245315113
"KLHL2"	0.457330940779067	0.327687520133594
"FABP5"	0.385374747211575	0.327724323246773
"EXT2"	-0.304251786942304	0.327792489978877
"PDCL3P4"	-0.275223677318248	0.327882059396282
"AMY2B"	0.620854747718667	0.327882059396282
"MAPK8IP1"	0.451716872516526	0.327936892260464
"COL3A1"	-0.557671488461063	0.328014770312667
"CKMT1A"	-0.265711517103377	0.328101836280054
"PCNXL2"	0.279595807787326	0.328101836280054
"KIAA1328"	0.423276469469079	0.328101836280054
"SERP1"	0.384821298181589	0.328274275419125
"CD9"	0.469639678907498	0.328274275419125
"IDH2"	-0.381012066829347	0.328290461094842
"BC061919"	-0.216681528851364	0.328305644198742
"MIF4GD"	0.30682278112907	0.328444310480704
"MT1B"	-0.227171740308679	0.328466928642579
"PTK2B"	0.379128657235882	0.328528222401632
"TTC39B"	0.469499667968365	0.32853037833517
"PTPN5"	0.171954753638038	0.328849060475803
"TARS"	-0.297534304109587	0.328849060475803
"AX746750"	-0.260458412799761	0.328849060475803
"HEATR5B"	0.264309845328212	0.328849060475803
"IKZF2"	-0.384914417872987	0.328849060475803
"AK096230"	0.647151203761526	0.328849060475803
"LINC00638"	0.281285504243544	0.328849060475803
"CRHR1-IT1"	-0.304547372430501	0.328849060475803
"USB1"	-0.32273106731421	0.328851578674851
"NT5M"	-0.419999940162809	0.328882565876728
"AXDND1"	-0.25452259805553	0.329001061499036
"GDPD1"	-0.30696897309257	0.329001061499036
"USP39"	-0.262804594835386	0.329002914887558
"CHKB"	0.59059499383094	0.329070533795672
"TMTC4"	0.306251117426993	0.329105632477978
"TIPARP"	0.64407122234767	0.329299494007008
"RARS2"	-0.304019769842904	0.329325205752189
"UFD1L"	0.313193674360348	0.3294387681122
"PYCARD"	-0.757740289108039	0.329495284505435
"THEM5"	0.163097450347984	0.329495284505435
"PLEK2"	-0.891841250115873	0.329752438195409
"FILIP1L"	0.745005935348696	0.329779767120187
"BC039516"	-0.212357080852998	0.329779767120187
"TLR9"	0.599837524519288	0.329785990913747
"RAMP1"	0.624517555165479	0.329807271048074
"KLHL30"	0.136605723354404	0.330015259612877
"C11orf85"	0.180708337496812	0.330015259612877
"RAB8B"	0.548881817053282	0.330015259612877
"PEX11G"	-0.410393222102487	0.330273654734556
"TBX3"	-0.427324588031092	0.330273654734556
"CFDP1"	0.316767685919386	0.330589033791009
"HIST1H1C"	0.776174696909418	0.330589033791009
"PARN"	-0.250938234913049	0.330718815055975
"GIPC1"	0.564060940461206	0.330810709824504
"AK026379"	-0.385503341279497	0.330810709824504
"MED7"	0.285470364252666	0.330810709824504
"GPATCH4"	-0.388771014470658	0.330924832674557
"FER"	0.317076239661554	0.33100193507582
"AMY1A"	0.30791601865132	0.3310957209976
"SCN8A"	-0.18963948888892	0.331160093552773
"MUC3B"	0.169194905696778	0.331160093552773
"STARD13"	0.452341738700734	0.331294910554945
"SCAI"	-0.258912945475554	0.3315758143064
"LGR5"	-0.764376853666059	0.3315758143064
"ABCG4"	-0.179447414655347	0.331589150951791
"PEA15"	0.380843739085649	0.331765146204927
"POMZP3"	-0.413057100944115	0.331872593041935
"NCDN"	-0.39106501167357	0.332030511335636
"CPZ"	-0.814226611003013	0.332102355585442
"CD48"	0.401170863678926	0.332102355585442
"MTM1"	0.382753367642867	0.332186613242579
"NUMB"	0.24927029672072	0.332186613242579
"ARID4B"	0.42458383270509	0.332375702613687
"GUSBP5"	-0.210641250198998	0.332540706265361
"CARD16"	0.621317391498276	0.332650176721924
"CISD2"	0.377010687229893	0.332810885716977
"CBY1"	-0.457232344806384	0.332810885716977
"SHQ1"	-0.274993176930838	0.33291501578578
"CNFN"	-0.565972572197466	0.332992277552851
"GUCD1"	0.359745832628296	0.333091970801434
"KCTD7"	0.3809047481493	0.333091970801434
"ZNF396"	-0.247955297466996	0.333091970801434
"LRRC4"	0.382896034594369	0.333091970801434
"C1orf210"	-0.461785998227057	0.333145836001038
"KLK8"	-0.861890072673768	0.333154622620989
"GPSM1"	0.558159361089348	0.33325046771303
"IRF2BP1"	-0.422045428537439	0.33325046771303
"ZNF528"	0.381349508200029	0.333271574150754
"LOC643486"	-0.241840643124666	0.333308132169533
"EDNRA"	-0.768951080998078	0.333308132169533
"GAPT"	0.337838149613472	0.33333607240774
"AKTIP"	0.276688941129756	0.33363200721425
"GGA2"	0.275928608934957	0.33363200721425
"EXOSC3"	-0.38993248550329	0.33363200721425
"LOC728463"	0.166516501728934	0.33363200721425
"DKFZp686B07190"	0.65385847805361	0.33363200721425
"FAM183B"	0.468907295863215	0.333661650977289
"CSDC2"	0.515608276262756	0.333707192676422
"STX17"	-0.312629701941404	0.333836368849155
"ARHGEF2"	0.437598806740759	0.333896336647689
"DKFZp686L03130"	0.72515611729884	0.333905192442602
"LIPE"	-0.160497891257187	0.334047084828622
"MYL3"	-0.425493860713419	0.334054851262226
"MMP24"	-0.19635210447137	0.334054851262226
"CDNF"	-0.225355981381167	0.334127786864649
"AX746834"	-0.126920434755509	0.334198151230181
"BLCAP"	0.379871295527982	0.334198151230181
"RASA1"	0.643802077837494	0.334225121395246
"SNHG1"	-0.446277812220018	0.334225121395246
"ERCC8"	-0.345832700532535	0.334914075052861
"TDRD12"	0.299633801976603	0.334914075052861
"LINC00242"	-0.145774011281019	0.335000352574097
"CRYBG3"	0.497233984185942	0.335485671270342
"AOAH"	0.350449242315549	0.335485671270342
"COLQ"	-0.421726439435034	0.335485671270342
"ASCC3"	0.501806049301328	0.335485671270342
"ACSS3"	-0.414185987898428	0.335485671270342
"ZNF100"	-0.339253761538793	0.335485671270342
"ERBB2IP"	0.363153574965899	0.335562659553007
"NIT1"	0.315215208315401	0.335861639404921
"SDHD"	0.291771247144209	0.336069014359458
"OR7D2"	-0.257884531916852	0.336069014359458
"MARCH8"	0.400882553917014	0.33616946966974
"UBE2S"	-0.57008883651965	0.33616946966974
"PPT2"	-0.399862927263756	0.33616946966974
"LIMS1"	-0.294454067305744	0.33616946966974
"OR7E14P"	0.417511292740562	0.33616946966974
"C15orf59"	-0.621647553572278	0.33616946966974
"ELMOD1"	-0.162733827906961	0.33616946966974
"TSC22D2"	0.661024053071451	0.336424790233216
"RNF187"	-0.291901697783715	0.336424790233216
"PAIP1"	-0.367769450821723	0.336966591296183
"DDX12P"	-0.595038858749026	0.337182393759027
"UCKL1"	0.512122448122335	0.337236321387513
"THRA1"	0.896275422893504	0.337552082546113
"DDX3X"	0.601933157922444	0.337552082546113
"FSTL3"	0.565524680113255	0.337644811439987
"MKL2"	0.368850871793023	0.337644811439987
"METTL13"	-0.378686250333641	0.337705800453774
"FKBP2"	0.722686317306281	0.338308672351295
"AP5Z1"	0.550935243211842	0.338477661958528
"GCH1"	0.748061786191936	0.338584787641127
"SCGB3A1"	-0.405682536803979	0.338584787641127
"NSUN3"	0.30482079793377	0.33863253901301
"PARVB"	0.407835823693401	0.33863253901301
"CBLN3"	0.432242803313363	0.33863253901301
"ATF2"	-0.476345130023691	0.33863253901301
"SUN1"	0.448809527480191	0.33863253901301
"XRCC1"	-0.51207475144292	0.338699379872731
"CSTA"	0.44208712726601	0.338701989635338
"FBXO21"	-0.358582687046621	0.338788706191922
"ING4"	-0.327700661957201	0.338801572320891
"LANCL3"	0.214228683726732	0.338801572320891
"AB586698"	0.262069885658413	0.339054994690108
"CSAD"	0.586744602097853	0.339054994690108
"FDPS"	-0.351756912474408	0.339054994690108
"UGT2B4"	0.26717410897904	0.339100858311675
"IL2RA"	0.28627560370376	0.339126259502238
"TCTEX1D4"	-0.383227634307712	0.339281881982621
"NIPAL2"	0.487301148810057	0.339281881982621
"SEMA7A"	0.481658976292789	0.339281881982621
"EXOC6B"	0.307904214526769	0.339457875831338
"TMEM47"	-0.399298994055983	0.339457875831338
"NEK5"	-0.215907031609673	0.339457875831338
"SLC35A2"	0.312649086578907	0.339457875831338
"ZNF792"	-0.290392253959637	0.33954511422782
"VPS51"	0.402970604216221	0.33954511422782
"CDH3"	0.400224336987509	0.33954511422782
"LNX2"	0.405694987778209	0.33954511422782
"ZNF19"	-0.327284646099608	0.33954511422782
"PDE5A"	-0.41631025707312	0.33954511422782
"AK025140"	0.423031110484944	0.33954511422782
"DQ658414"	0.196788972761546	0.339649164634583
"GPC1"	-0.528061413167889	0.339649164634583
"SLC25A48"	0.612245130307917	0.339731853051047
"PIEZO1"	0.635342674939214	0.339731853051047
"AX747372"	0.45438722681079	0.339846994514036
"LOC729739"	0.183163153628879	0.339997775132965
"ZRSR1"	0.37606620818813	0.339999553564429
"CXCL11"	-0.193854323130329	0.340014853984116
"SNAI1"	0.455733523410801	0.340014853984116
"GIGYF1"	0.531880085939737	0.340014853984116
"DIXDC1"	0.418623270016251	0.340014853984116
"ANAPC5"	-0.325188916093722	0.340014853984116
"pp9284"	-0.869305163578398	0.340085378924311
"RSPRY1"	0.526442770603793	0.340085378924311
"PRKD2"	0.617590720842501	0.340086224680053
"GJA1"	0.751628411392466	0.340347797403807
"SPRYD3"	0.272294143668026	0.340389964722737
"EFHC1"	-0.441049471471005	0.340389964722737
"KCNK7"	0.279212663777326	0.340389964722737
"ZBED5"	0.337923202131845	0.340407534044829
"AK090553"	-0.183689271002165	0.340407534044829
"AF161442"	0.576918025395968	0.340407534044829
"NECAB3"	-0.571055771340796	0.340407534044829
"OR1J4"	0.232069639742571	0.340407534044829
"SLAIN2"	0.278827054034344	0.340434374215765
"ELOVL5"	-0.662612170713293	0.340656426956669
"PDE8B"	-0.369386049797006	0.340711019970162
"HOXD8"	0.420864632638488	0.340711019970162
"PRMT7"	-0.561008134118973	0.340852345813503
"VDAC3"	-0.292503321200954	0.340874623681018
"NUDT12"	-0.447608392076554	0.340911848451948
"NAT8"	0.134729393947719	0.340911848451948
"PPIL3"	-0.356903503276516	0.341042275033332
"RNF139"	0.369229685920831	0.341128988458483
"C8orf34"	-0.299297228059041	0.341297282812495
"AJ606331"	0.249955088283034	0.341385091723668
"THOC6"	-0.53359302111997	0.341412530701754
"RPL4"	-0.485572106610194	0.34141565292203
"GALT"	-0.368970921242838	0.34141565292203
"CCDC68"	0.329728049848747	0.341568119250104
"TMOD2"	0.221075919306667	0.341568119250104
"D28359"	-0.414895570597754	0.341568119250104
"NFATC2"	0.375998028009777	0.341568119250104
"DKFZp686J1569"	0.252636890493598	0.341568119250104
"GGT1"	0.89009652161447	0.341568119250104
"ZNF674"	0.211570252019403	0.341568119250104
"ALDOA"	0.325231423768823	0.341568119250104
"VCL"	-0.414188343884063	0.341568119250104
"RAB1A"	0.484418113885084	0.341692600588952
"RSPH10B2"	-0.228623344587678	0.341701345800351
