Symbol	Sample	l2fpkm
AK097836	THPR001B	0.0398402645317911
AK097853	THPR001B	0
AK097866	THPR001B	0
AK097878	THPR001B	1.482332021
AK097902	THPR001B	0
AK097910	THPR001B	0
AK097921	THPR001B	0
AK097934	THPR001B	2.312955542
AK097952	THPR001B	0.113700499164728
AK097957	THPR001B	2.341416524
AK098012	THPR001B	0.037030730944967
AK098067	THPR001B	0.24731993497982
AK098095	THPR001B	3.461921397
AK098198	THPR001B	0
AK098263	THPR001B	0.847195186589395
AK098303	THPR001B	0.176322772640463
AK098333	THPR001B	0.633198686374004
AK098438	THPR001B	2.108691716
AK098481	THPR001B	0
AK098491	THPR001B	2.750606505
AK098548	THPR001B	0
AK098560	THPR001B	0
AK098570	THPR001B	0
AK098656	THPR001B	0
AK098665	THPR001B	0
AK098705	THPR001B	0
AK098727	THPR001B	0
AK098763	THPR001B	0
AK098769	THPR001B	2.28273632
AK098783	THPR001B	0.0772429989324604
AK1	THPR001B	3.749534268
AK122764	THPR001B	0.215367972203479
AK123067	THPR001B	0
AK123141	THPR001B	2.36232961
AK123177	THPR001B	0
AK123181	THPR001B	2.565597176
AK123263	THPR001B	0.500802053057158
AK123292	THPR001B	0
AK123298	THPR001B	0.151858816727005
AK123300	THPR001B	0.713695814843359
AK123314	THPR001B	0.590721770009841
AK123332	THPR001B	0.423309237242387
AK123393	THPR001B	0
AK123416	THPR001B	0
AK123440	THPR001B	0
AK123450	THPR001B	0.0908534304511135
AK123459	THPR001B	0.961993677420255
AK123543	THPR001B	0.620117165028684
AK123582	THPR001B	0.14535138557262
AK123584	THPR001B	0.22650852980868
AK123617	THPR001B	0.950095094173686
AK123632	THPR001B	0
AK123654	THPR001B	0.0962618530584035
AK123675	THPR001B	4.828936173
AK123758	THPR001B	0.651683180632109
AK123771	THPR001B	0.716332480287987
AK123816	THPR001B	0
AK123826	THPR001B	0.360645202460216
AK123834	THPR001B	0.0758748669751276
AK123868	THPR001B	0
AK123872	THPR001B	0.959028218943694
AK123878	THPR001B	1.367930141
AK123889	THPR001B	0.0214797274104514
AK123891	THPR001B	0.158337027167101
AK123934	THPR001B	0.369606070031838
AK123947	THPR001B	0.381837083906047
AK123976	THPR001B	0.29983076182237
AK123998	THPR001B	0.481298941547565
AK124056	THPR001B	0
AK124066	THPR001B	0
AK124121	THPR001B	0.0676387168753633
AK124130	THPR001B	0
AK124131	THPR001B	0
AK124179	THPR001B	0.172487515510134
AK124194	THPR001B	0.261831658752137
AK124197	THPR001B	0.205392512989685
AK124226	THPR001B	0.0482361856528476
AK124233	THPR001B	2.148934105
AK124262	THPR001B	0.31034012061215
AK124272	THPR001B	0
AK124308	THPR001B	0
AK124326	THPR001B	0.159629185821228
AK124327	THPR001B	0.477159211186641
AK124399	THPR001B	0.0524158941511385
AK124433	THPR001B	0.318461465167583
AK124439	THPR001B	0.0412429822318813
AK124465	THPR001B	0.0285691521967709
AK124484	THPR001B	2.234807853
AK124523	THPR001B	1.670387157
AK124578	THPR001B	0.216610068742442
AK124673	THPR001B	0.0229004021100788
AK124680	THPR001B	0.479230561206336
AK124682	THPR001B	0.018634174139051
AK124806	THPR001B	0.261831658752137
AK124820	THPR001B	0
AK124832	THPR001B	0
AK124857	THPR001B	0.0285691521967709
AK124930	THPR001B	2.923529538
AK124939	THPR001B	0
AK124950	THPR001B	0.0827025893302493
AK124970	THPR001B	0.543000877402426
AK124973	THPR001B	0.20163386116965
AK125001	THPR001B	0.0440443327060212
AK125040	THPR001B	0.0440443327060212
AK125051	THPR001B	0.0565835283663675
AK125078	THPR001B	0.196607044094818
AK125128	THPR001B	0
AK125157	THPR001B	0.0593552776164212
AK125212	THPR001B	0.254594043033141
AK125237	THPR001B	0
AK125257	THPR001B	0
AK125288	THPR001B	0
AK125301	THPR001B	2.69131082
AK125311	THPR001B	0.0786098346963665
AK125333	THPR001B	0
AK125397	THPR001B	0
AK125412	THPR001B	0.420078115979374
AK125437	THPR001B	0.774839759827326
AK125463	THPR001B	0.416839741912829
AK125489	THPR001B	0.480265122054463
AK125500	THPR001B	1.958657108
AK125516	THPR001B	0.14535138557262
AK125532	THPR001B	0
AK125558	THPR001B	0
AK125594	THPR001B	0.429749850800216
AK125598	THPR001B	1.334568276
AK125599	THPR001B	0.0328061450832415
AK125676	THPR001B	0.0565835283663675
AK125684	THPR001B	0
AK125686	THPR001B	1.506906555
AK125699	THPR001B	1.384602458
AK125701	THPR001B	0.0454429707611671
AK125726	THPR001B	0.928275561611935
AK125727	THPR001B	4.666131667
AK125737	THPR001B	0.0299828662157143
AK125749	THPR001B	0.0482361856528476
AK125759	THPR001B	0.0538064436957938
AK125769	THPR001B	0
AK125821	THPR001B	0.18269229751619
AK125858	THPR001B	0.14535138557262
AK125860	THPR001B	0.526068811667588
AK125871	THPR001B	0.0840642647884745
AK125955	THPR001B	0.0214797274104514
AK125960	THPR001B	1.357833479
AK125994	THPR001B	0
AK126042	THPR001B	0.149259365499623
AK126075	THPR001B	0.0690146779151805
AK126080	THPR001B	0
AK126180	THPR001B	1.621055503
AK126213	THPR001B	0.5489297694764
AK126225	THPR001B	2.841570637
AK126251	THPR001B	0.215367972203479
AK126253	THPR001B	0.0745054363636298
AK126266	THPR001B	0.54794331129035
AK126278	THPR001B	0.642470537315822
AK126286	THPR001B	0.745882688902259
AK126307	THPR001B	0
AK126318	THPR001B	2.350780101
AK126334	THPR001B	0
AK126351	THPR001B	0.105678077894537
AK126380	THPR001B	0.0313951962755343
AK126532	THPR001B	0
AK126539	THPR001B	0.0214797274104514
AK126616	THPR001B	0.519038609600059
AK126635	THPR001B	0.343692069179019
AK126693	THPR001B	0.140124223909071
AK126717	THPR001B	0.391767719955997
AK126744	THPR001B	0
AK126852	THPR001B	0.0214797274104514
AK127026	THPR001B	0.418999465431266
AK127048	THPR001B	0
AK127087	THPR001B	0.783247097378116
AK127120	THPR001B	0
AK127124	THPR001B	0.253384235800074
AK127179	THPR001B	1.147957881
AK127183	THPR001B	0.635057829725214
AK127190	THPR001B	0.762136169901112
AK127191	THPR001B	0
AK127224	THPR001B	0.128293401009818
AK127270	THPR001B	0
AK127309	THPR001B	2.139142019
AK127339	THPR001B	0.241230035515445
AK127378	THPR001B	1.349365278
AK127380	THPR001B	0
AK127400	THPR001B	0.0356239097307212
AK127443	THPR001B	0.525066592078211
AK127472	THPR001B	0
AK127555	THPR001B	0.782408564927373
AK127557	THPR001B	0
AK127609	THPR001B	0.037030730944967
AK127697	THPR001B	0
AK127787	THPR001B	0.018634174139051
AK127846	THPR001B	0.018634174139051
AK127888	THPR001B	0
AK127919	THPR001B	0.0243196791954129
AK127963	THPR001B	0.0398402645317911
AK127966	THPR001B	0.0313951962755343
AK127969	THPR001B	0
AK127974	THPR001B	0
AK128013	THPR001B	0
AK128059	THPR001B	0
AK128153	THPR001B	0.186500557644495
AK128202	THPR001B	2.608099546
AK128216	THPR001B	0.215367972203479
AK128252	THPR001B	1.938850337
AK128346	THPR001B	1.511973982
AK128361	THPR001B	1.962363932
AK128400	THPR001B	0.882838655767251
AK128414	THPR001B	0
AK128439	THPR001B	2.123666196
AK128486	THPR001B	0.183962834842595
AK128525	THPR001B	0.253384235800074
AK128534	THPR001B	0
AK128559	THPR001B	0.54794331129035
AK128563	THPR001B	0.851998837112446
AK128569	THPR001B	0
AK128593	THPR001B	2.784713357
AK128619	THPR001B	0.477159211186641
AK128652	THPR001B	0
AK128656	THPR001B	0.926758531986465
AK128673	THPR001B	0.0229004021100788
AK128697	THPR001B	0.385154896884344
AK128707	THPR001B	0.195347598322219
AK128708	THPR001B	1.202260984
AK128734	THPR001B	0.212880566344385
AK128777	THPR001B	0.144046369616707
AK128833	THPR001B	0
AK128837	THPR001B	0
AK128880	THPR001B	1.299244658
AK129567	THPR001B	0
AK129672	THPR001B	0.918386234446348
AK129879	THPR001B	1.939978765
AK129926	THPR001B	0.283329168051641
AK129935	THPR001B	0
AK130076	THPR001B	0.389566811762726
AK130110	THPR001B	0
AK130294	THPR001B	1.430820497
AK130329	THPR001B	2.0590091
AK130400	THPR001B	0.0328061450832415
AK130481	THPR001B	0.24731993497982
AK130486	THPR001B	1.892585315
AK130759	THPR001B	0.659924558402378
AK130765	THPR001B	0.0384361816561079
AK130824	THPR001B	0.755314904045098
AK130852	THPR001B	0
AK130904	THPR001B	0.305678743242287
AK130911	THPR001B	0.232660756790275
AK131020	THPR001B	0
AK131021	THPR001B	0
AK131224	THPR001B	0
AK131325	THPR001B	0
AK131337	THPR001B	0
AK131347	THPR001B	0
AK131516	THPR001B	0
AK131520	THPR001B	0
AK172755	THPR001B	0.0157829972409275
AK2	THPR001B	5.41379715
AK289390	THPR001B	2.579904211
AK291164	THPR001B	0.498761465671852
AK291611	THPR001B	0.453122446595813
AK291701	THPR001B	0.235114320376357
AK293020	THPR001B	0
AK293147	THPR001B	0
AK294004	THPR001B	1.474046599
AK294743	THPR001B	0.191562650700756
AK294819	THPR001B	0
AK294973	THPR001B	0
AK295617	THPR001B	0
AK295707	THPR001B	1.802813598
AK296065	THPR001B	0.952333566369686
AK296146	THPR001B	0.522055749160964
AK296148	THPR001B	0
AK296276	THPR001B	0
AK296947	THPR001B	1.080657663
AK297683	THPR001B	0.144046369616707
AK297919	THPR001B	4.677451864
AK298056	THPR001B	0
AK298119	THPR001B	0
AK298300	THPR001B	0
AK298596	THPR001B	0.312665173558394
AK299432	THPR001B	1.720716243
AK299452	THPR001B	0.77568270173906
AK299501	THPR001B	1.286881148
AK3	THPR001B	4.625036646
AK300387	THPR001B	0
AK300656	THPR001B	1.612116552
AK300962	THPR001B	0
AK301093	THPR001B	0.0881415968690176
AK301549	THPR001B	0
AK301666	THPR001B	0
AK301968	THPR001B	0.438292851579147
AK302092	THPR001B	0.0482361856528476
AK302306	THPR001B	0
AK302451	THPR001B	0
AK302511	THPR001B	2.106683324
AK302545	THPR001B	0
AK302694	THPR001B	0.219091058246197
AK302879	THPR001B	0
AK303207	THPR001B	0
AK303572	THPR001B	0.919149363287674
AK303607	THPR001B	1.206643224
AK304483	THPR001B	1.296310561
AK304759	THPR001B	0.5489297694764
AK304826	THPR001B	0.199122642013601
AK307150	THPR001B	0.928275561611935
AK307172	THPR001B	0.0935601761623378
AK307192	THPR001B	0.228972569760161
AK307207	THPR001B	0.333423733725192
AK307233	THPR001B	1.045442971
AK307246	THPR001B	0.167357927738514
AK307275	THPR001B	0
AK307870	THPR001B	0.904580434921317
AK308309	THPR001B	0
AK308439	THPR001B	0.768925335563751
AK308544	THPR001B	0
AK308561	THPR001B	1.586884813
AK308605	THPR001B	0.297484915710575
AK308652	THPR001B	0
AK308704	THPR001B	0.144046369616707
AK308867	THPR001B	0.930548119247855
AK308944	THPR001B	0.321928094887362
AK308965	THPR001B	1.046840254
AK309109	THPR001B	0.0745054363636298
AK309215	THPR001B	1.293370484
AK309255	THPR001B	0.209141397838592
AK309441	THPR001B	0
AK309476	THPR001B	0
AK309533	THPR001B	0.102993993323326
AK309717	THPR001B	0
AK309744	THPR001B	0
AK309896	THPR001B	0
AK309922	THPR001B	0
AK309988	THPR001B	0
AK310013	THPR001B	0
AK310030	THPR001B	0.332278283056929
AK310041	THPR001B	0.130930869826449
AK310046	THPR001B	1.625270489
AK310094	THPR001B	1.505382849
AK310146	THPR001B	1.571434116
AK310226	THPR001B	1.898788797
AK310228	THPR001B	1.03562391
AK310237	THPR001B	0
AK310239	THPR001B	0.094911647025467
AK310350	THPR001B	0
AK310441	THPR001B	0
AK310471	THPR001B	0
AK310472	THPR001B	5.108942569
AK310493	THPR001B	0.0662614422687213
AK310526	THPR001B	0
AK310634	THPR001B	0.271425676092934
AK310665	THPR001B	2.123003954
AK310751	THPR001B	0.195347598322219
AK310794	THPR001B	0.388465097283154
AK310876	THPR001B	0
AK311005	THPR001B	1.054501216
AK311108	THPR001B	0
AK311113	THPR001B	0.288063200325316
AK311120	THPR001B	0
AK311131	THPR001B	1.557287542
AK311167	THPR001B	0.32883646422954
AK311212	THPR001B	0
AK311213	THPR001B	0.572404647390332
AK311257	THPR001B	2.427069755
AK311282	THPR001B	0.167357927738514
AK311291	THPR001B	0
AK311342	THPR001B	0
AK311356	THPR001B	0.725086724630227
AK311374	THPR001B	0
AK311380	THPR001B	0.788268082866837
AK311383	THPR001B	0.797428082152313
AK311445	THPR001B	0.27500704749987
AK311458	THPR001B	0
AK311497	THPR001B	7.949651651
AK311558	THPR001B	0
AK311573	THPR001B	0
AK311578	THPR001B	0.62105550329974
AK311660	THPR001B	0
AK313893	THPR001B	0.120351940365222
AK316092	THPR001B	0
AK316321	THPR001B	0
AK4	THPR001B	2.316435411
AK5	THPR001B	0.703986603863431
AK7	THPR001B	1.9157121
AK8	THPR001B	1.833092483
AK9	THPR001B	1.758303177
AKAP1	THPR001B	4.327328083
AKAP10	THPR001B	3.245495663
AKAP11	THPR001B	2.461790463
AKAP12	THPR001B	2.803846973
AKAP13	THPR001B	3.709621491
AKAP14	THPR001B	1.9202933
AKAP17A	THPR001B	0
AKAP2	THPR001B	2.376568225
AKAP3	THPR001B	0.714575238851626
AKAP4	THPR001B	0
AKAP5	THPR001B	0.955312803444705
AKAP6	THPR001B	0.592636428606577
AKAP7	THPR001B	3.754994365
AKAP8	THPR001B	3.680436887
AKAP8L	THPR001B	4.850799423
AKAP9	THPR001B	3.661179522
AKIP1	THPR001B	3.889084099
AKIRIN1	THPR001B	4.336569042
AKIRIN2	THPR001B	4.887817679
AKNA	THPR001B	3.182851176
AKNAD1	THPR001B	0.298658315564515
AKR1A1	THPR001B	6.909173056
AKR1B1	THPR001B	5.597620558
AKR1B10	THPR001B	0.142740172116082
AKR1B15	THPR001B	0.094911647025467
AKR1C1	THPR001B	1.332851122
AKR1C2	THPR001B	1.03562391
AKR1C3	THPR001B	3.392729562
AKR1C4	THPR001B	0
AKR1C6P	THPR001B	0.0565835283663675
AKR1CL1	THPR001B	0.0356239097307212
AKR1D1	THPR001B	0
AKR1E2	THPR001B	1.304511042
AKR7A2	THPR001B	4.542505701
AKR7A2P1	THPR001B	0
AKR7A3	THPR001B	1.046141782
AKR7L	THPR001B	0.797428082152313
AKT1	THPR001B	6.134590604
AKT1S1	THPR001B	5.047102094
AKT2	THPR001B	4.482138375
AKT3	THPR001B	2.484138131
AKTIP	THPR001B	3.357974195
AL049415	THPR001B	2.61093624
AL049935	THPR001B	2.345396375
AL049948	THPR001B	2.421425296
AL050000	THPR001B	1.688851744
AL050085	THPR001B	0.267835392097615
AL050132	THPR001B	0
AL050141	THPR001B	0.272620454662992
AL109706	THPR001B	0.200378797984026
AL109718	THPR001B	0.896853072896707
AL109792	THPR001B	0
AL110171	THPR001B	5.236186444
AL110181	THPR001B	2.222804561
AL117485	THPR001B	0.0257375614136083
AL122050	THPR001B	4.240161655
AL133568	THPR001B	0
AL137445	THPR001B	0.729444006833663
AL137522	THPR001B	0.167357927738514
AL137535	THPR001B	2.571434116
AL137551	THPR001B	0.52707033551266
AL137655	THPR001B	0
AL137752	THPR001B	0.808179083771471
AL157440	THPR001B	0.942608336111664
AL162052	THPR001B	0
AL355711	THPR001B	1.121015401
AL355732	THPR001B	0
AL357213	THPR001B	2.584481522
AL360260	THPR001B	1.299244658
AL389983	THPR001B	1.883229789
AL390170	THPR001B	2.094911647
AL831889	THPR001B	6.23202752
AL831948	THPR001B	0.510961919277379
AL831977	THPR001B	0
AL832007	THPR001B	0.761285273361619
AL832096	THPR001B	0
AL832163	THPR001B	0.154453592679872
AL832184	THPR001B	0
AL832212	THPR001B	1.291014101
AL832252	THPR001B	0.842375488206288
AL832378	THPR001B	0.241230035515445
AL832384	THPR001B	0
AL832439	THPR001B	1.422771219
AL832447	THPR001B	0.0114956388378294
AL832593	THPR001B	0.380729448503549
AL832615	THPR001B	0.142740172116082
AL832737	THPR001B	0.018634174139051
AL832797	THPR001B	0.0621217119077975
AL832891	THPR001B	1.712815854
AL832909	THPR001B	3.421021274
AL832937	THPR001B	5.045792419
AL833139	THPR001B	0
AL833150	THPR001B	1.941481964
AL833181	THPR001B	0
AL833346	THPR001B	1.754459974
AL833455	THPR001B	3.907563696
AL833634	THPR001B	0.0813396274519388
AL953854.2-002	THPR001B	0
ALAD	THPR001B	4.267535798
ALAS1	THPR001B	4.362960756
ALAS2	THPR001B	0
ALB	THPR001B	0.412510571249805
ALCAM	THPR001B	5.156760642
ALDH16A1	THPR001B	2.833699721
ALDH18A1	THPR001B	5.745640714
ALDH1A1	THPR001B	7.959474586
ALDH1A2	THPR001B	7.327624496
ALDH1A3	THPR001B	1.927137939
ALDH1B1	THPR001B	3.802296632
ALDH1L1	THPR001B	1.762986565
ALDH1L1-AS1	THPR001B	0.455228571117139
ALDH1L1-AS2	THPR001B	0.0962618530584035
ALDH1L2	THPR001B	1.544979883
ALDH2	THPR001B	5.43496176
ALDH3A1	THPR001B	1.067638717
ALDH3A2	THPR001B	5.085382163
ALDH3B1	THPR001B	2.226816765
ALDH3B2	THPR001B	2.683022665
ALDH4A1	THPR001B	3.049282249
ALDH5A1	THPR001B	2.924289952
ALDH6A1	THPR001B	3.300563057
ALDH7A1	THPR001B	4.669707122
ALDH8A1	THPR001B	0.883620816285671
ALDH9A1	THPR001B	5.731916353
ALDOA	THPR001B	8.219628367
ALDOB	THPR001B	0.0922074380970889
ALDOC	THPR001B	3.053458932
ALG1	THPR001B	2.916476644
ALG10	THPR001B	1.27857955
ALG10B	THPR001B	1.399444565
ALG11	THPR001B	0.812292844873271
ALG12	THPR001B	3.303488527
ALG13	THPR001B	3.716222715
ALG14	THPR001B	4.205157884
ALG1L	THPR001B	0.969380764941608
ALG1L2	THPR001B	0
ALG1L9P	THPR001B	0.258217389536018
ALG2	THPR001B	4.80467314
ALG3	THPR001B	4.925097452
ALG5	THPR001B	5.433193158
ALG6	THPR001B	2.875780063
ALG8	THPR001B	5.260100951
ALG9	THPR001B	3.064020563
ALK	THPR001B	0.0690146779151805
ALKBH1	THPR001B	3.026623031
ALKBH2	THPR001B	4.611703553
ALKBH3	THPR001B	3.621876049
ALKBH4	THPR001B	2.669707122
ALKBH5	THPR001B	4.663572335
ALKBH6	THPR001B	3.176960992
ALKBH7	THPR001B	2.889278834
ALKBH8	THPR001B	2.344260395
ALLC	THPR001B	0
ALMS1	THPR001B	2.038084947
ALMS1P	THPR001B	0.35501626421955
ALOX12	THPR001B	0.246104009883917
ALOX12B	THPR001B	0.0607391578576785
ALOX12P2	THPR001B	0.830255324167683
ALOX15	THPR001B	0
ALOX15B	THPR001B	0.138814468902282
ALOX15P1	THPR001B	0
ALOX5	THPR001B	1.927137939
ALOX5AP	THPR001B	2.820485343
ALOXE3	THPR001B	0.0690146779151805
ALPI	THPR001B	0
ALPK1	THPR001B	2.824360542
ALPK2	THPR001B	0.0200576523412535
ALPK3	THPR001B	2.80240004
ALPL	THPR001B	5.245191393
ALPP	THPR001B	0.994941710176971
ALPPL2	THPR001B	0.227741075839128
ALS2	THPR001B	3.148934105
ALS2CL	THPR001B	2.715893371
ALS2CR11	THPR001B	0.265436896049098
ALS2CR12	THPR001B	0.52707033551266
ALS2CR8	THPR001B	1.533064922
ALX1	THPR001B	0.180147861158429
ALX3	THPR001B	1.353323291
ALX4	THPR001B	0.0398402645317911
ALYREF	THPR001B	5.956544595
AMACR	THPR001B	2.746097744
AMBN	THPR001B	0
AMBP	THPR001B	0.305678743242287
AMBRA1	THPR001B	3.510961919
AMD1	THPR001B	5.633663697
AMDHD1	THPR001B	0.037030730944967
AMDHD2	THPR001B	1.56315813
AMELX	THPR001B	0
AMELY	THPR001B	0
AMER1	THPR001B	1.542505701
AMER2	THPR001B	0.128293401009818
AMER3	THPR001B	0
AMFR	THPR001B	5.89122474
AMH	THPR001B	0.181420640280142
AMHR2	THPR001B	0.133563525741106
AMICA1	THPR001B	1.834306703
AMIGO1	THPR001B	0.684369929013007
AMIGO2	THPR001B	3.372255648
AMIGO3	THPR001B	1.856388177
AMMECR1	THPR001B	2.321928095
AMMECR1L	THPR001B	3.692873507
AMN	THPR001B	0.0662614422687213
AMN1	THPR001B	3.404358195
AMOT	THPR001B	2.717210299
AMOTL1	THPR001B	3.052415894
AMOTL2	THPR001B	4.002612518
AMPD1	THPR001B	0
AMPD2	THPR001B	4.841771892
AMPD3	THPR001B	1.984042426
AMPH	THPR001B	2.167679062
AMT	THPR001B	4.759848246
AMTN	THPR001B	0
AMY1A	THPR001B	0.0440443327060212
AMY2A	THPR001B	0
AMY2B	THPR001B	3.215833884
AMZ1	THPR001B	0.142740172116082
AMZ2	THPR001B	5.720032157
AMZ2P1	THPR001B	3.123997204
ANAPC1	THPR001B	1.167357928
ANAPC10	THPR001B	3.099968417
ANAPC11	THPR001B	5.630318096
ANAPC13	THPR001B	6.383306849
ANAPC15	THPR001B	5.655180069
ANAPC16	THPR001B	5.020235488
ANAPC1P1	THPR001B	0.0440443327060212
ANAPC2	THPR001B	3.459431619
ANAPC4	THPR001B	6.878933738
ANAPC5	THPR001B	6.469153375
ANAPC7	THPR001B	5.407080775
ANG	THPR001B	1.820076821
ANGEL1	THPR001B	3.160920188
ANGEL2	THPR001B	3.199436784
ANGPT1	THPR001B	0.141432790929296
ANGPT2	THPR001B	1.468843943
ANGPT4	THPR001B	0
ANGPTL1	THPR001B	0.333423733725192
ANGPTL2	THPR001B	5.953451501
ANGPTL3	THPR001B	0.0257375614136083
ANGPTL4	THPR001B	0.960511710119024
ANGPTL5	THPR001B	0.0328061450832415
ANGPTL6	THPR001B	0
ANGPTL7	THPR001B	0
ANHX	THPR001B	0.0440443327060212
ANK1	THPR001B	0.192825403552391
ANK2	THPR001B	4.685155252
ANK3	THPR001B	3.974988112
ANKAR	THPR001B	1.111031312
ANKDD1A	THPR001B	2.372952098
ANKDD1B	THPR001B	0.999278472082541
ANKEF1	THPR001B	1.585443319
ANKFN1	THPR001B	0.387362540835996
ANKFY1	THPR001B	3.776735687
ANKH	THPR001B	2.458119481
ANKHD1	THPR001B	4.542629511
ANKHD1-EIF4EBP3	THPR001B	4.194796245
ANKIB1	THPR001B	3.861062085
ANKK1	THPR001B	0.196607044094818
ANKLE1	THPR001B	0.732920382108257
ANKLE2	THPR001B	4.7130909
ANKMY1	THPR001B	2.892002369
ANKMY2	THPR001B	3.207580546
ANKRA2	THPR001B	2.835924074
ANKRD1	THPR001B	0.0772429989324604
ANKRD10	THPR001B	6.5474961
ANKRD11	THPR001B	4.127963378
ANKRD12	THPR001B	2.121015401
ANKRD13A	THPR001B	4.225043512
ANKRD13B	THPR001B	4.019346089
ANKRD13C	THPR001B	2.461266608
ANKRD13D	THPR001B	3.844686936
ANKRD16	THPR001B	2.155425432
ANKRD17	THPR001B	4.058229897
ANKRD18A	THPR001B	1.319039816
ANKRD18B	THPR001B	0.169925001442312
ANKRD18DP	THPR001B	0
ANKRD19P	THPR001B	1.201633861
ANKRD2	THPR001B	0.171206827418142
ANKRD20A11P	THPR001B	0.0758748669751276
ANKRD20A12P	THPR001B	0.0454429707611671
ANKRD20A19P	THPR001B	0.0143552929770701
ANKRD20A3	THPR001B	0
ANKRD20A4	THPR001B	0.0827025893302493
ANKRD20A5P	THPR001B	0.645240512645265
ANKRD20A8P	THPR001B	0
ANKRD20A9P	THPR001B	0.0214797274104514
ANKRD22	THPR001B	0.591679416935737
ANKRD23	THPR001B	0.833497336859835
ANKRD24	THPR001B	0.443606651475615
ANKRD26	THPR001B	1.948227044
ANKRD26P1	THPR001B	0
ANKRD26P3	THPR001B	0
ANKRD27	THPR001B	3.305678743
ANKRD28	THPR001B	3.555202634
ANKRD29	THPR001B	3.818850561
ANKRD30A	THPR001B	0
ANKRD30B	THPR001B	0.0758748669751276
ANKRD30BL	THPR001B	0.162210036314307
ANKRD30BP2	THPR001B	0
ANKRD30BP3	THPR001B	0.0607391578576785
ANKRD31	THPR001B	0.140124223909071
ANKRD32	THPR001B	2.365412592
ANKRD33	THPR001B	0.0384361816561079
ANKRD33B	THPR001B	0.376290383337052
ANKRD34A	THPR001B	0.489542935642474
ANKRD34B	THPR001B	0.0510240030244669
ANKRD34C	THPR001B	0
ANKRD35	THPR001B	2.306553899
ANKRD36	THPR001B	1.137503524
ANKRD36B	THPR001B	0.703986603863431
ANKRD36BP1	THPR001B	1.308011315
ANKRD36BP2	THPR001B	0.172487515510134
ANKRD36C	THPR001B	0.178873958169795
ANKRD37	THPR001B	2.345680231
ANKRD39	THPR001B	2.806117796
ANKRD40	THPR001B	3.852997588
ANKRD42	THPR001B	2.565109697
ANKRD44	THPR001B	1.492622329
ANKRD45	THPR001B	1.178873958
ANKRD46	THPR001B	2.781569545
ANKRD49	THPR001B	3.653174694
ANKRD50	THPR001B	2.368489001
ANKRD52	THPR001B	3.023610215
ANKRD53	THPR001B	0.466757615726172
ANKRD54	THPR001B	3.997111721
ANKRD55	THPR001B	0.0607391578576785
ANKRD6	THPR001B	1.871449416
ANKRD61	THPR001B	0.352758525040637
ANKRD62	THPR001B	0
ANKRD62P1-PARP4P3	THPR001B	0.0510240030244669
ANKRD63	THPR001B	0
ANKRD65	THPR001B	2.157367148
ANKRD66	THPR001B	1.192825404
ANKRD7	THPR001B	0.0593552776164212
ANKRD9	THPR001B	0.55581615506164
ANKS1A	THPR001B	3.481944703
ANKS1B	THPR001B	0.434027674663597
ANKS3	THPR001B	3.00270252
ANKS4B	THPR001B	0
ANKS6	THPR001B	3.147306699
ANKUB1	THPR001B	0.272620454662992
ANKZF1	THPR001B	4.416501993
ANLN	THPR001B	3.843983844
ANO1	THPR001B	5.39609097
ANO10	THPR001B	4.422367574
ANO2	THPR001B	0.432959407276106
ANO3	THPR001B	0.316145742293356
ANO4	THPR001B	4.107269394
ANO5	THPR001B	0.589763486984977
ANO6	THPR001B	3.259573802
ANO7	THPR001B	1.024319679
ANO8	THPR001B	1.955312803
ANO9	THPR001B	3.031395196
ANP32A	THPR001B	6.285254243
ANP32A-IT1	THPR001B	0.13224779829844
ANP32AP1	THPR001B	4.367371066
ANP32B	THPR001B	7.14135104
ANP32C	THPR001B	2.290424404
ANP32D	THPR001B	0
ANP32E	THPR001B	4.916667717
ANPEP	THPR001B	3.319328904
ANTXR1	THPR001B	5.132288933
ANTXR2	THPR001B	3.827514198
ANXA1	THPR001B	7.04450341
ANXA10	THPR001B	0.253384235800074
ANXA11	THPR001B	6.312283976
ANXA13	THPR001B	0.754459973625479
ANXA2	THPR001B	7.700113688
ANXA2P1	THPR001B	1.787850334
ANXA2P2	THPR001B	7.861763108
ANXA2P3	THPR001B	0
ANXA2R	THPR001B	1.180784391
ANXA3	THPR001B	4.163820726
ANXA4	THPR001B	6.484863164
ANXA5	THPR001B	8.860435219
ANXA6	THPR001B	6.236205582
ANXA7	THPR001B	6.10636926
ANXA8	THPR001B	0.0813396274519388
ANXA8L2	THPR001B	0.147957881387101
ANXA9	THPR001B	3.376846014
AOAH	THPR001B	1.111031312
AOAH-IT1	THPR001B	0
AOC2	THPR001B	0.379620962055708
AOC3	THPR001B	2.141759747
AOC4	THPR001B	0.037030730944967
AOX1	THPR001B	0.26663664251399
AOX2P	THPR001B	0
AP1AR	THPR001B	2.874993639
AP1B1	THPR001B	4.436628267
AP1B1P1	THPR001B	0
AP1G1	THPR001B	4.578395336
AP1G2	THPR001B	5.113242084
AP1M1	THPR001B	4.181341124
AP1M2	THPR001B	5.371314908
AP1S1	THPR001B	5.630696684
AP1S2	THPR001B	3.742329649
AP1S3	THPR001B	0.770617646656203
AP2A1	THPR001B	5.363871925
AP2A2	THPR001B	4.049543646
AP2B1	THPR001B	5.707082992
AP2M1	THPR001B	7.869612349
AP2S1	THPR001B	6.474971357
AP3B1	THPR001B	4.241230036
AP3B2	THPR001B	1.787432465
AP3D1	THPR001B	5.236836987
