"symbol"	"log2FC"	"padj"
"TLR7"	0.135702288675295	0.195574100463067
"SMU1"	-0.199957788303986	0.195705798147139
"BTK"	0.444012603267531	0.195705798147139
"CACNA2D3"	0.335076442403237	0.195753141458122
"RCHY1"	-0.234057682623183	0.195787205884845
"PPCS"	0.182955911037117	0.195787205884845
"TCRBV6S2A1N1T"	-0.245407260871707	0.195872503793306
"FAM207A"	0.449874142904979	0.195987432119792
"RUNX1T1"	-0.322595517536974	0.196048816603564
"PPP1R42"	-0.311832209655027	0.196227884289468
"GNB3"	-0.415778732701398	0.196228889625667
"FBXL19"	-0.285147207344596	0.196266377149345
"SRRD"	0.197577816971896	0.196345575049672
"ZNF418"	-0.252858092423294	0.196345575049672
"TAF12"	0.234265296988872	0.196404766272193
"LEMD1"	0.265698168397981	0.196554963137848
"FAM160B2"	0.320083048436322	0.196790908810157
"MANSC1"	-0.230911689860703	0.196925080139636
"TTC27"	-0.224673418999401	0.196979627586372
"AURKAPS1"	0.219379964637896	0.196979627586372
"ZNF137P"	-0.223954403550715	0.197048361161402
"LPCAT2"	-0.370595111585308	0.197423468132949
"AK123675"	0.257019231030803	0.197423468132949
"IDUA"	0.406968051495454	0.197454276752023
"IL8"	0.202616028294703	0.197796399826401
"CDK17"	0.26021430436007	0.197805904893758
"C19orf12"	0.238870313180371	0.197805904893758
"LOC644961"	0.261866746786633	0.198092139943951
"SRSF7"	-0.213463504734126	0.198232449605591
"ARSK"	-0.305582827815877	0.198370210285487
"C15orf26"	-0.50514413065703	0.199001349112988
"LINC00271"	-0.321411446771888	0.199263818523423
"CCDC30"	-0.214114302953103	0.199263818523423
"PDCD6"	0.153856669911582	0.1994800701171
"RAVER1"	-0.274877168703532	0.1994800701171
"NCL"	-0.230929152721333	0.199550154806616
"FBXO18"	0.153319163369318	0.199550154806616
"KCNH8"	-0.109741023699187	0.199550154806616
"AK026736"	-0.424493697472053	0.199550154806616
"SPAG5-AS1"	0.206660343197602	0.199600423461399
"TNKS2"	-0.275901519297502	0.199662168352346
"NOL7"	0.206718786971861	0.199662168352346
"SREBF1"	0.259287490457529	0.199662168352346
"PCYT2"	0.312776265995271	0.199675638091789
"ALDH9A1"	-0.177955404094232	0.199675638091789
"LOC728407"	-0.215338075092712	0.199675638091789
"YARS"	0.17522569479608	0.199712226805764
"FCRL6"	0.329043537327462	0.200170376233612
"ANKRD35"	0.731281400181191	0.200291381174594
"MAP3K7"	-0.162735212262585	0.200291381174594
"FAM208B"	-0.25920912317161	0.200667741296983
"AGRN"	-0.448087167500456	0.200687138539375
"B3GNT8"	0.269483593568616	0.200687138539375
"PCDHB16"	-0.22104688038004	0.200744356016692
"ZNF860"	-0.326778261885532	0.200747733600516
"C5AR1"	0.345682167516871	0.20079637296539
"EXOSC2"	-0.189526887647998	0.200854463592932
"TMX1"	-0.341055676547718	0.200923385966998
"MTE"	0.453013434615416	0.201015605946539
"AK300656"	0.279377647288732	0.201066644792745
"CBX6"	-0.378522108810197	0.201134568631363
"DCAF17"	-0.206233837068931	0.201139161280012
"FAM127B"	0.222306323442015	0.201442808612898
"AK055853"	-0.105944210059555	0.201442808612898
"GOLGA2P5"	-0.280559883794234	0.201458802243968
"SUSD3"	0.358117923152638	0.201458802243968
"LOC729603"	-0.204699822734987	0.201458802243968
"EPRS"	-0.236220317222545	0.201474547009509
"GIGYF1"	0.334387973774678	0.201474547009509
"DDX46"	-0.246815667044042	0.201506082360069
"PPIL4"	-0.226773960887801	0.201716908667006
"MROH6"	0.250763034215945	0.201997292474862
"RIC8A"	0.196760099676404	0.202078286638513
"NUDC"	0.238993411067555	0.202078286638513
"AK127026"	-0.234668055269716	0.202127348537983
"NDUFA6"	0.215090222113392	0.202203688544403
"SEPSECS"	0.222178440669854	0.20221572396556
"HOXD4"	-0.305679608138601	0.202365079590628
"LOC388692"	0.275567648199785	0.202365079590628
"C19orf40"	-0.195501655757026	0.202365079590628
"ARL14EP"	-0.196588721275523	0.202488501218305
"AQR"	-0.259530864602644	0.202589611286729
"ZRANB2"	-0.287483802611501	0.202589611286729
"PIK3C2A"	-0.349888210159454	0.202663807147513
"VAC14"	0.292066335299309	0.202663807147513
"SETD5"	-0.190658357347189	0.202667017319247
"ITM2A"	0.576242984255373	0.202790473915268
"SRGAP2B"	-0.430327400934604	0.202822862342757
"EIF3D"	0.216022088911327	0.202876942089836
"STT3A"	0.247812109048497	0.202927770387483
"PDIA2"	0.16410577512754	0.203033893510425
"FAT2"	-0.218855963313874	0.203036228606308
"TAF3"	-0.268958858294023	0.203169651254859
"HIGD1B"	-0.382861908506219	0.203343013315353
"PRKG1"	0.165263056224324	0.203603823813787
"HSF2BP"	-0.177290106450476	0.203603823813787
"PCDHGA5"	-0.232823637978972	0.203626724748474
"RNF208"	-0.591663475606092	0.203667993714378
"IL36G"	0.187400411250024	0.203667993714378
"BC069776"	0.202528553268969	0.203726603177057
"ZNF587B"	0.229752577307569	0.203748871728352
"LRP3"	-0.515274234530352	0.204060510920146
"AK057897"	-0.332969102725192	0.204151005213762
"DYNC2LI1"	0.190528855703017	0.204312177606461
"RSG1"	-0.357928466730096	0.204326527599952
"RB1CC1"	0.235382580093202	0.204390866544594
"CDK13"	0.184372269771772	0.204390866544594
"IGSF22"	0.118561162278934	0.204390866544594
"SARM1"	0.252004682865076	0.204504081734931
"LOC283856"	-0.117647123339627	0.20460857568777
"LRRC36"	-0.309962264856465	0.204609914012524
"TM2D2"	0.226270880667381	0.204641367383794
"HOXA7"	-0.212352469067357	0.204712232497721
"CERS6-AS1"	-0.43494260866652	0.204782730066367
"SIM2"	-0.170954944533189	0.204947933101221
"ZFR"	0.17654992805759	0.204979212765581
"HSPA9"	0.237470088445238	0.205099995074244
"IST1"	0.202126775395305	0.205124080302578
"RTTN"	-0.32987947336714	0.205142123802335
"LILRA2"	0.183759299231796	0.205149403911727
"TUBGCP3"	-0.214419260082508	0.205149403911727
"SLC10A5"	-0.208407792523036	0.205172956230551
"SNRNP25"	0.335115476355432	0.205245662964093
"MIR1282"	4.52563736989633	0.205245662964093
"BRD8"	-0.208760287947133	0.205427486251654
"BAG4"	-0.252106373523817	0.205748813833009
"BC045757"	0.42035447352879	0.205797285149535
"TREX1"	-0.304586343390006	0.205959166303069
"TTC13"	-0.280910660226103	0.205989545262166
"HNRNPH1"	-0.213367751605229	0.205989545262166
"U2AF2"	-0.218537740107669	0.206030636547751
"LOC253039"	-0.802605536203936	0.20605782330317
"AAGAB"	-0.178927792976252	0.20605782330317
"TMEM221"	-0.169538500582632	0.206120608455653
"CSNK1E"	-0.228057755638693	0.206124558976351
"NAE1"	-0.24521709374378	0.206249333359803
"ASCC1"	-0.227107947574716	0.206406210406242
"NECAB2"	0.176144048410579	0.206797107343229
"GATAD2B"	-0.200454916790937	0.206892724215016
"ZNF818P"	0.268270143381933	0.206892724215016
"PAK2"	0.18629199433712	0.206950036929863
"MPHOSPH10"	-0.193211593240308	0.206950036929863
"TUBGCP6"	0.451897322441361	0.207029244178831
"AK131020"	-0.237182799409867	0.207037038120735
"DQ587039"	-0.642857575200336	0.207074689445749
"HBS1L"	-0.223622480900524	0.207314686276167
"GMCL1"	-0.321898421852703	0.207314686276167
"TOP1"	-0.234100047223816	0.207314686276167
"SLC28A2"	-0.793278110568407	0.207434116586648
"IL2RA"	0.141760478606366	0.207546081748408
"PBX4"	-0.240292825267037	0.207857748659883
"USO1"	0.245787690628759	0.207987388038856
"CD6"	-0.31660792243746	0.208034814536363
"QPCTL"	-0.204791220686622	0.208034814536363
"CTNND1"	0.23328239942216	0.208114645949623
"DCK"	-0.292371638147363	0.208116241253393
"GLMN"	-0.269665671375205	0.208119764912733
"PLA2G4B"	0.428475313134751	0.208144122172474
"CREB3L1"	0.246783999889804	0.208173800133037
"ANKRD16"	-0.198683531760548	0.208210168559983
"LSMEM2"	-0.179020478505943	0.208291020089993
"TSEN54"	0.272024568756863	0.208424347946106
"RGS14"	0.437766248726385	0.208424347946106
"USP33"	-0.243499211779906	0.208503924915312
"NDFIP2"	0.281321276200526	0.208508301152465
"AK126225"	0.297345752543976	0.208508301152465
"MKLN1"	0.210887260365971	0.208508301152465
"DNAJB6"	0.208146069693571	0.208508301152465
"HSP90AA1"	-0.277544498044735	0.208695188346593
"BC035094"	-0.110535971489562	0.208819666009147
"FLJ00285"	0.292088475096207	0.208830435009559
"NIF3L1"	-0.16918213685031	0.208863128073613
"CDON"	-0.186726908608971	0.208863128073613
"BC023651"	-0.0992856345098949	0.208951459438855
"WSCD1"	-0.205791555615853	0.208966479954446
"ALPK1"	0.233400388957701	0.208966479954446
"LBX2-AS1"	0.289212601314442	0.209074437546069
"UBL7"	-0.220928771571743	0.209084857055884
"DISC1"	0.31687867534373	0.209101449055127
"MTMR9LP"	-0.362786917745574	0.209133792224411
"CXCL1"	0.404903017168124	0.209138056825457
"TYW5"	-0.193167822554599	0.209158711018558
"NACAP1"	0.170905425141407	0.209229304143144
"COPE"	0.46132987272771	0.209340941288006
"CHRNB1"	0.251155040349633	0.209495489428146
"COL8A2"	-0.164020755185605	0.209495489428146
"SLC25A22"	0.525412667964659	0.209600728336808
"MTFR1L"	0.179412213890651	0.209608267496713
"CD226"	0.120583951057031	0.209608267496713
"SAMD1"	-0.352692846942117	0.209608267496713
"AK094786"	0.405503759059013	0.209608267496713
"SDHA"	0.234032253086941	0.209608267496713
"PRMT3"	-0.247765347207075	0.209997687470738
"ZNF320"	0.276597663124985	0.210017809668517
"DNAJC7"	0.22420102033484	0.21006355657278
"MYEOV"	-0.206949169339355	0.21006355657278
"ZBTB49"	0.242081938829895	0.210083901759232
"HCAR2"	0.105893465773179	0.210089263721735
"BC061642"	-0.31530851673103	0.210272773854409
"UGT3A1"	0.230596027949576	0.210303678667753
"CLCN4"	-0.21847606650636	0.2103328734874
"HNF4G"	0.197411391472951	0.210409402703386
"NTS"	0.172527064642904	0.210644998956741
"IFT43"	0.240920118655441	0.210644998956741
"LMNA"	0.356157699831753	0.210644998956741
"ACSF3"	0.260154376631714	0.210735377570542
"UBTD1"	0.458110376400707	0.210766497625685
"CMTM7"	0.38954713862366	0.210833395770983
"SIKE1"	-0.23364232752173	0.210893382166386
"FOPNL"	-0.168345493781647	0.210895174143441
"ZDHHC3"	0.238987190175513	0.211006445176405
"REM1"	0.437152473738309	0.211027225857999
"TDGF1"	-0.307796086012902	0.211027225857999
"CSPG4"	-0.224012208035234	0.211027225857999
"SNORA21"	-1.22347582401235	0.21116205760133
"FBL"	-0.182582463154311	0.211277376984929
"TIGD4"	-0.194933606098994	0.211312972335706
"FHL2"	-0.468078221316667	0.211368568649344
"ACTA2"	0.600736048806423	0.211389746303653
"AK309215"	0.300462505936271	0.211434174363372
"TMEM74B"	0.337134661701946	0.211449751204532
"SNAPC3"	-0.227366021210157	0.211668089941538
"MRPS12"	0.325687241957019	0.211855033503715
"ARGLU1"	-0.230318398802002	0.211969399736478
"AK296947"	-0.219668858900636	0.211969399736478
"RAB3IP"	0.242137685103237	0.211969399736478
"BC019880"	-0.347556350819406	0.211977114700915
"SND1"	-0.211216603834147	0.212070404729009
"AK124680"	0.182440910938864	0.212070404729009
"VMO1"	0.274827512310141	0.212099824641376
"C4orf22"	-0.47743040322633	0.212292902489954
"TTN"	0.380704145402562	0.212292902489954
"MSH4"	0.094304951558323	0.212292902489954
"MATN1-AS1"	-0.184270095721042	0.212329350368006
"RNASE6"	0.387098801987549	0.212387735462933
"MTM1"	0.205188994252913	0.212389561521373
"AK128216"	0.124017896524665	0.212389561521373
"PLEKHG6"	-0.233724646249657	0.212389561521373
"MYO15A"	0.202786960726844	0.21252334211691
"SCARF2"	-0.371303358986713	0.212533521484533
"STK33"	0.287408818491053	0.212638992686585
"CDR3"	-0.76528907705203	0.212822852229865
"LPGAT1"	0.216625136357424	0.212962640239995
"MT1DP"	-0.198187249362591	0.212988689173302
"BC062745"	-0.308162961338215	0.213110618949675
"CD200R1"	0.1165082157128	0.213203665761091
"PPT1"	-0.340070403812527	0.213300299528671
"HERC2"	0.156581577269001	0.213396405244938
"ROMO1"	0.392561060268678	0.213443674922091
"GRM7"	-0.224984938426513	0.213459761183314
"COG4"	0.225985607927005	0.213459761183314
"BIK"	0.344403765600092	0.213530224753555
"ZNF136"	-0.204885373125378	0.213623888387077
"PPM1D"	0.211966360608199	0.213675516629037
"CLEC12B"	0.339435560917449	0.213765433735274
"XPO7"	-0.179242540678709	0.21379323470952
"ATP8A1"	-0.290246961052031	0.214078940046094
"AK125463"	-0.124634544251977	0.214097782745417
"NBR1"	0.20222820582967	0.214097782745417
"TESPA1"	0.319482408887749	0.214098673895501
"SLC30A7"	0.234837026993	0.214108507612378
"XKR8"	0.241860844435113	0.214256048240903
"THAP11"	-0.161772378355006	0.214288739084426
"MBD3L1"	-0.221377701226998	0.214312091334993
"BC009838"	-0.179872125208159	0.214376574110856
"OAZ1"	0.329261319155835	0.214589760772892
"IFT80"	-0.226405001569681	0.214711349910944
"ZNF592"	0.177796156101047	0.21477920741777
"PRKACB"	0.217215260522311	0.214832124940066
"MAPKAPK5"	-0.1694262257162	0.215167035684062
"SIRPB1"	0.193777855634923	0.215332926031135
"PRSS8"	0.514708531147225	0.215371294043727
"RNF170"	0.164868127550023	0.215729603928673
"DEPDC1B"	0.356935376811739	0.215729603928673
"TSNAXIP1"	-0.39330445125612	0.215729603928673
"DIDO1"	-0.154297119481901	0.2157318362556
"NLRP1"	0.342147861642769	0.215887095397024
"LY6G5C"	-0.226890552591332	0.215927565348963
"PACS1"	0.237694137875272	0.215927565348963
"CLHC1"	-0.291545864310219	0.216031394857568
"CLC"	0.157379749552433	0.21607267725565
"BAG5"	-0.202635144883991	0.21607267725565
"H1FX-AS1"	-0.37026740735764	0.21609084066188
"PRR3"	-0.272375161210299	0.21609084066188
"CRYBB2P1"	-0.381383621445302	0.216280253277632
"DHX29"	-0.25736360070353	0.216340584331394
"ARFGAP2"	0.204826216812062	0.216425727677743
"TOB1-AS1"	-0.278262363970328	0.216428648047242
"OCM"	-0.19945365020215	0.216477187457761
"ZNF649"	-0.216239218246889	0.216780511120172
"BC069782"	-0.148221248848271	0.216794194358872
"PCED1A"	0.326659055561681	0.217023243557866
"LRRC57"	0.258484595341725	0.217075151989166
"RPP14"	-0.164929930904298	0.217075151989166
"BX537481"	0.436862796571114	0.217101118460699
"AKT3"	0.362881379213544	0.21725840172283
"DAAM1"	-0.26649753741442	0.217378957457532
"PRPF39"	0.219596799463721	0.217638382832496
"KIR2DS4"	0.654345050423286	0.217689263483055
"LINC00478"	-0.239348061316673	0.217715759412982
"BX648939"	-0.2619262395413	0.217855942692694
"KCNC4"	0.394535092369714	0.217855942692694
"CBY1"	-0.163479497043896	0.217951636006652
"IGFLR1"	0.474393496890138	0.218027369561431
"PDSS2"	0.234129051598671	0.218027369561431
"RAP2A"	0.241252023591447	0.218130241707675
"ANGEL1"	-0.190335194774001	0.218335916281458
"ZNF256"	0.198246244306922	0.218335916281458
"BC043582"	-0.102557959502725	0.218403861659212
"BC022468"	-0.140160609376246	0.21843926972297
"ZSCAN30"	-0.269396012462257	0.218449208594785
"TPRG1"	0.107766813021985	0.218530446398082
"ZNF10"	-0.334021915018991	0.218713889746486
"LOC100131655"	-0.131810204676043	0.218713889746486
"AF085995"	0.368346933606474	0.21872931049362
"SLC26A2"	0.829182478031769	0.218787087636222
"ATF6"	-0.237265790836787	0.218799801675083
"PCDHGB7"	-0.34123633522889	0.218799801675083
"CLEC2D"	0.297153636867509	0.218799801675083
"PHF15"	0.207535611953639	0.218820300218869
"LSM12"	-0.196540713063518	0.218998200261228
"AX747135"	0.104737936325827	0.21911626060657
"RPL27"	0.328446918148485	0.219173655270669
"EYA1"	-0.0956147474827082	0.219173655270669
"TIAM1"	0.1760836752485	0.219480532712147
"MED18"	0.17326513349298	0.219627424795404
"COQ7"	-0.179893788383003	0.219761003692063
"AX747178"	-0.112727664589982	0.219761003692063
"CRSP8P"	-0.24220664293978	0.219761003692063
"RCSD1"	0.437662540102943	0.219825811658815
"GGA2"	0.188246309373114	0.219962462234363
"TAB2"	-0.238362742372115	0.220121283161519
"EDA"	-0.322749046684301	0.220121283161519
"KCNRG"	0.33636729061653	0.220121283161519
"MT1JP"	0.198056159287259	0.220181909551373
"TIGD1"	-0.26983484508286	0.220366081678264
"FUT8-AS1"	0.11078731729639	0.220372061444778
"HOXB4"	-0.346764938277166	0.220385145130316
"KIR3DL2"	0.306205452221147	0.220391087099401
"CRYBG3"	0.407122272666779	0.220478355887211
"TRIM32"	0.271382472490641	0.220662793214637
"PRKCI"	0.251013098485296	0.22075872695638
"NOS1AP"	-0.150934164378456	0.22075872695638
"LOC100507254"	-0.207060327657024	0.22075872695638
"NFRKB"	-0.183632161291587	0.220766219978695
"BTC"	-0.218915071881185	0.22088692329487
"NIPA1"	0.222163030957028	0.220947574943506
"PPIC"	-0.396701725103799	0.2209853715413
"AK310046"	0.32838146904856	0.221082901281736
"AX746969"	-0.132382170152387	0.221098877529501
"ZMAT1"	0.387029686098239	0.221336781824892
"NDFIP1"	0.221620990265822	0.221338670110933
"WDR16"	0.49777316827158	0.221342466853826
"TOMM7"	0.256937183624906	0.221371313133262
"ANKRD13C"	0.197048047772591	0.221400023796568
"MIPEPP3"	0.469391917945691	0.221582526519345
"RPS24"	0.350665422314076	0.221602954044789
"TRIM46"	0.14417635110525	0.221865009263943
"CD37"	0.572546903474807	0.22190607983675
"CAPN1"	0.334151551951729	0.22190607983675
"KBTBD4"	-0.273440643933219	0.221970750416104
"YES1"	-0.265604684408758	0.222079269075963
"WDR52"	-0.345699288760704	0.222079269075963
"C8orf44-SGK3"	-0.344766464254619	0.222168264522459
"GRK4"	0.255874615084273	0.222180984275254
"SGK196"	-0.211544017782916	0.222186647153082
"LEPREL2"	-0.298606049063832	0.222529578845315
"PTPN21"	-0.256916551357972	0.222529578845315
"COMT"	0.401757102933737	0.22262839374101
"PAN3"	0.204439512796617	0.222697991572428
"TEKT5"	-0.0909397744317225	0.222790839688428
"LOC284009"	-0.198450448522207	0.222813268983881
"MRPL23"	0.275148330852567	0.222813268983881
"BC041347"	0.202664388971762	0.222813285151068
"SMARCD3"	0.238847211869007	0.222876869076996
"ADORA2A"	-0.210495480217585	0.222877350979126
"ARHGEF12"	0.238637075595827	0.222877350979126
"AF086288"	-0.280861353862735	0.222888570819506
"CHRNA7"	-0.287539482853041	0.22295456962888
"ATF7IP2"	-0.35814173191039	0.22295456962888
"TRAPPC5"	0.807427519547548	0.223205551476214
"NTN4"	-0.425016607444321	0.223205551476214
"NSUN3"	0.17501552442039	0.223239919441819
"GNG11"	-0.200160284424761	0.223292176859487
"RSPO1"	-0.589077548881339	0.223341478485534
"PLXNB1"	0.297176396493911	0.223377352440701
"EIF2S2"	0.224999696914296	0.223380788610259
"EEF1D"	0.435375198826205	0.223434537081892
"DDX60"	-0.284348578663016	0.223650010747587
"AK311380"	-0.257309475706523	0.223650010747587
"S1PR3"	0.46131739577862	0.223787412926414
"MACF1"	0.214477891533837	0.223794578901463
"SNAP23"	0.199189051279732	0.223813001548218
"TOR1AIP1"	0.244871652236611	0.223912071880742
"NOX5"	0.113293143832922	0.223976965162954
"MGMT"	-0.397573493012738	0.224212426952674
"UQCC"	-0.176308146190126	0.224325888942583
"GUSBP3"	-0.265607735444418	0.224325888942583
"PIGX"	-0.205654579247174	0.224325888942583
"BC045578"	-0.136084329713015	0.224325888942583
"TCRAVN1"	-0.176141322125834	0.22432680634059
"CYP4F35P"	-0.219390714275378	0.224348241426335
"FDX1"	-0.176732527307548	0.224348241426335
"FCER2"	0.145358163881712	0.224417947306089
"MIR1307"	-0.896520530406758	0.224534027203417
"PRKG2"	0.115129029082317	0.224534027203417
"NAV1"	-0.211400472989244	0.224573315630638
"ZNF343"	0.239476747795981	0.22459238974589
"SLC25A45"	-0.315732211562153	0.224619655318973
"MAEA"	0.186705749197251	0.224666008741422
"NFAT5"	0.22295041162368	0.224697704307215
"CDC42EP3"	-0.230538212507905	0.224987884022735
"MRPL16"	0.195384251977682	0.225223718086101
"GLOD5"	-0.237212190029721	0.225223718086101
"HP08474"	0.287950015327651	0.225364052750018
"ESPNL"	-0.28586615496955	0.225391361233042
"BOC"	0.335823445182579	0.225577342406091
"BC045560"	-0.161229136025681	0.225753707629854
"AP5B1"	0.183636757127788	0.225755268637308
"HOXB3"	-0.255207066723862	0.225827710331991
"UBE2M"	0.277864160220905	0.226158598587235
"CDC42EP1"	0.403442791829467	0.226183950583374
"TUBBP5"	-0.440522635087425	0.226214152690868
"EIF5A2"	-0.144612104760078	0.226222617046294
"TEF"	-0.364759208153556	0.226318613793397
"AGA"	-0.239631797878296	0.226338923745752
"CXorf22"	-0.156464525170578	0.226412821154575
"LOC646214"	-0.259195848374168	0.226418811528183
"FXYD1"	0.514294837469979	0.226437008054915
"PRPS1"	-0.199557015393933	0.226652364609559
"CFDP1"	0.260302554181928	0.226677650012516
"CASP3"	0.174950294658089	0.226696024041066
"ANK1"	0.12310103211258	0.226771807488883
"ARRDC3-AS1"	-0.124173183183502	0.226860559459784
"DECR1"	0.24819813608068	0.227048994803951
"LOC100288846"	-0.176739966336967	0.227072444065734
"mir-34"	-0.242504005602562	0.227161079348146
"AX747132"	-0.23720155111037	0.227183356200943
"LOC644189"	0.114239339516673	0.227305852304338
"NUPR1L"	-0.315473828686563	0.227623116318126
"TTC9C"	0.136644299603837	0.227693932039121
"BC063675"	-0.248130234815742	0.227760908788946
"AK054845"	-0.239735518261869	0.228396520308185
"BOLA1"	0.249496430956167	0.228408923942073
"ZNF195"	-0.241041499188202	0.228415976784949
"UBQLN4"	-0.222619965612083	0.228429557481115
"ALKBH8"	-0.21887580799076	0.228429557481115
"BTD"	0.209222448414467	0.228429557481115
"GPRC5D"	0.219172789668388	0.228598407458862
"SLC35E1"	0.181020854324792	0.228786817715628
"NUCB1"	0.315551410847283	0.228786817715628
"ARFGEF2"	0.2821500846503	0.228814480692006
"LOC100128288"	-0.310791924961505	0.228881047398511
"TSSC1"	0.20897128556811	0.229050444903458
"ZNF254"	-0.250897060499954	0.22912942432786
"NR2F2"	0.172501917806668	0.22912942432786
"TMEM260"	0.196650886374241	0.22912942432786
"AX747125"	0.208369365652738	0.22912942432786
"TCRBV17S1A1T"	-0.29022929969426	0.22912942432786
"CHST3"	0.313858350300479	0.229233752726099
"PTER"	-0.302741511436061	0.229233752726099
"C16orf93"	-0.404230404229786	0.229233752726099
"SMAD4"	-0.185428828811649	0.229233752726099
"MACROD1"	-0.462034685445725	0.229523037953539
"ZNF23"	0.233087080189689	0.229671570664477
"KCNJ2-AS1"	-0.112522614109215	0.229709526220433
"AK310146"	0.266455961338899	0.229752313483123
"PREX2"	0.374205781543907	0.229824561781195
"BCAS2"	-0.154303639583963	0.229824561781195
"MAN2C1"	0.368338311763194	0.229824561781195
"ATP5A1"	-0.18601242039836	0.22994388274815
"AK094480"	-0.173751739552782	0.22994388274815
"DKFZP434I0714"	-0.175849403937186	0.230001324452823
"CCT4"	-0.194937565742652	0.230001324452823
"RC3H2"	0.298207457493899	0.230042462458889
"BC039399"	-0.237303084347322	0.230042462458889
"HLA-DPA1"	0.461224328879979	0.230233644916444
"PKNOX1"	0.184476576947774	0.230352267826136
"BC053580"	-0.192950694207212	0.230430950065855
"BPNT1"	0.220988685873879	0.230469384888027
"DLD"	0.228794514568246	0.230558364343516
"PPP2R1A"	0.188902638492189	0.230631437571323
"AX747537"	-0.361185163997401	0.230692207924053
"COMMD3"	-0.221428834860117	0.230755135712237
"SCO1"	-0.178396803786649	0.230921135353365
"ZNF204P"	-0.261896386761727	0.23100445382164
"DDX28"	0.188504251163806	0.231070858466103
"HMGN2P46"	-0.191928652582404	0.231112017793197
"DMXL1"	0.225916222678464	0.231208138653164
"FTX"	0.164074310508651	0.231208138653164
"SLFN12L"	0.113555523184477	0.231242034826902
"LUM"	0.518986947351653	0.231242034826902
"ZNF410"	0.24136200819568	0.231369455250473
"AK307870"	0.459057105436284	0.231554680057198
"MED1"	-0.182949065741316	0.231728493803504
"CAV2"	0.299141852510675	0.23179661068749
"PHTF1"	-0.19139982351759	0.23179661068749
"TRMT112"	0.209542347884413	0.231878948926093
"CD200"	0.345455092498723	0.232036345858481
"TREH"	-0.105643791441315	0.232047005392398
"ARHGAP42"	0.198979378070721	0.232100017113266
"C5orf22"	-0.225745994367238	0.232111402259153
"CYB561A3"	0.230414531848929	0.232132723964722
"ANO6"	-0.237601059854005	0.232138181710925
"SERPIND1"	0.233168533878045	0.232138181710925
"ZNF573"	-0.180845409938426	0.23230886059968
"CRTC1"	0.339522847353346	0.232316861613054
"DNAJC27-AS1"	-0.107044181678554	0.232316861613054
"LINC00839"	0.511876912373832	0.232319735258618
"ZSCAN29"	-0.215639735727461	0.232346368115734
"UBD"	-0.513023032818179	0.232350327624715
"RCOR1"	-0.225154946078688	0.232350327624715
"NDUFS1"	0.261466391153241	0.232451751010067
"C19orf73"	-0.298872064052017	0.232480957949571
"RALGAPA2"	0.314110019834872	0.232480957949571
"AARS2"	-0.16752958411289	0.232501341774794
"RERE"	0.192586278994702	0.232526592401623
"LOC100506844"	-0.304488435874346	0.232572909739585
"OVOL1"	-0.222185899849481	0.232608395521431
"HIST1H2BL"	-0.174763080379765	0.232686055461119
"BC023568"	0.31421184558279	0.232845103827505
"LGALS8"	0.222378933895008	0.232877655104937
"KIF13B"	0.323649561733008	0.233300708782467
"TLR2"	-0.291755603201025	0.233300708782467
"AK125301"	0.239068269801947	0.233300708782467
"PSMB6"	0.195650195373386	0.233306164393906
"TPRN"	0.38555680386258	0.233317980957074
"TECR"	-0.22849795783837	0.233419339719651
"GAS5"	-0.293649608510826	0.233419339719651
"RPL29"	0.408193059278728	0.233440628825075
"VTCN1"	-0.82381134674605	0.23351284206763
"ERLIN1"	-0.243285969567141	0.233524776150968
"ZNF207"	-0.194466744308356	0.233534786887894
"LINC00242"	-0.123548732097081	0.23355861292602
"KIAA1045"	0.270621610675032	0.233635551306811
"HEATR5A"	0.302360130501848	0.233664634743728
"MEN1"	0.195511220114083	0.233857347799371
"MTMR12"	0.207784393493557	0.233871420077306
"MISP"	0.466234978957623	0.233936108158627
"KAT6A"	0.252310884727531	0.233936108158627
"C16orf96"	-0.0847941904865679	0.233936108158627
"LOC730183"	-0.301624633167388	0.234033049952473
"CATSPERD"	0.151401368735873	0.234095400649221
"LOC550643"	-0.191023801364317	0.23416183058117
"EID3"	-0.197478199010109	0.234222381712007
"TSPAN18"	-0.27375640868304	0.234306060631343
"ZDHHC24"	0.402527717889432	0.234479793158415
"DPEP1"	-0.274752047530802	0.234500104811915
"EFCAB1"	-0.460960910690635	0.234528990338866
"RNF185"	0.178045701830377	0.234550142945745
"CHD8"	-0.189412196241937	0.234550142945745
"CHRNA10"	0.245178298023265	0.234550142945745
"KRT36"	-0.109690083236358	0.234674168013756
"LOC648987"	0.24406935221958	0.234690462911421
"CDKL5"	-0.170951187757121	0.234693338597492
"ZNF782"	0.32849285239674	0.234707404529833
"MYEOV2"	0.342046603861246	0.234725764134156
"RYBP"	0.271983322825264	0.234828475558847
"INHBA"	-0.15055271462675	0.234829829533799
"ORAI3"	0.175154116943492	0.234912769406783
"PUF60"	0.203615333539242	0.235019494669977
"ELMOD1"	-0.160532124050808	0.235053469503949
"ITGA7"	-0.329597387695673	0.235168010075998
"ZNF878"	-0.125012496682207	0.235334995777819
"WDR53"	0.220624493747202	0.235376465208912
"ZSCAN1"	-0.291220360417046	0.236082474980193
"SLC16A4"	-0.265593139397955	0.236200706219676
"ENKD1"	0.343786425099764	0.236224583134928
"DENND6B"	0.432726582234499	0.236338237949701
"ZBED5-AS1"	-0.226278883221654	0.236338237949701
